*----------------------------------------------------------------------------
* Output table number  :  0 (=first output table)
* Output table format  : Spreadsheet output
* Simulation results
* LINTUL2
 
TIME	LAI	WSOTHA	WSO	WST	WLV	WRT	TSUM	DAVTMP	DTR	ROOTD	TRAN	EVAP	TRANRF	WA	WC	YEAR	RAIN	TRAIN
   103.000    	 6.97772E-02	  0.0000    	  0.0000    	  1.7633    	  4.1241    	  4.6472    	  202.85    	  8.2500    	  14.277    	 0.61600    	 7.88801E-02	  2.5237    	  1.0000    	  221.76    	 0.36000    	  1971.0    	  0.0000    	  39.600    
   108.000    	 0.10504    	  0.0000    	  0.0000    	  2.7711    	  6.3382    	  6.7196    	  248.30    	  8.2500    	  21.353    	 0.67600    	 0.18407    	  3.8573    	  1.0000    	  243.36    	 0.36000    	  1971.0    	  0.0000    	  44.100    
   113.000    	 0.16758    	  0.0000    	  0.0000    	  4.4639    	  10.163    	  9.6683    	  300.20    	  18.050    	  10.718    	 0.73600    	 0.19091    	  2.6953    	  1.0000    	  264.96    	 0.36000    	  1971.0    	  3.3000    	  44.100    
   118.000    	 0.32429    	  0.0000    	  0.0000    	  7.5394    	  15.817    	  13.338    	  345.25    	  3.8500    	  16.580    	 0.79600    	 0.31512    	  2.0595    	  1.0000    	  286.56    	 0.36000    	  1971.0    	  0.0000    	  59.200    
   123.000    	 0.73312    	  0.0000    	  0.0000    	  18.582    	  34.399    	  24.628    	  373.20    	  7.6500    	  25.372    	 0.85600    	  1.1256    	  2.9209    	  1.0000    	  308.16    	 0.36000    	  1971.0    	  0.0000    	  59.200    
   128.000    	  1.4675    	  0.0000    	  0.0000    	  40.873    	  67.778    	  42.881    	  434.00    	  17.250    	  14.403    	 0.91600    	  1.1878    	  1.2845    	  1.0000    	  329.76    	 0.36000    	  1971.0    	  0.0000    	  59.200    
   133.000    	  2.3742    	  0.0000    	  0.0000    	  74.845    	  108.99    	  60.097    	  512.05    	  16.100    	  20.432    	 0.97600    	  2.3920    	  1.3458    	  1.0000    	  351.36    	 0.36000    	  1971.0    	  3.5000    	  66.400    
   138.000    	  3.2466    	  0.0000    	  0.0000    	  113.99    	  148.65    	  72.153    	  591.00    	  15.100    	  20.599    	  1.0360    	  2.8065    	 0.79505    	  1.0000    	  372.96    	 0.36000    	  1971.0    	  0.0000    	  108.50    
   143.000    	  4.2330    	  0.0000    	  0.0000    	  182.06    	  193.74    	  85.574    	  658.95    	  16.700    	  19.971    	  1.0960    	  2.8855    	 0.53214    	  1.0000    	  394.56    	 0.36000    	  1971.0    	  4.8000    	  114.00    
   148.000    	  4.7196    	  0.0000    	  0.0000    	  244.89    	  219.21    	  94.349    	  728.10    	  13.100    	  9.1270    	  1.1560    	 0.92944    	 0.15483    	  1.0000    	  416.16    	 0.36000    	  1971.0    	 0.70000    	  126.50    
   153.000    	  5.1240    	  0.0000    	  0.0000    	  360.14    	  244.87    	  105.72    	  798.65    	  19.350    	  24.325    	  1.2040    	  4.4061    	 0.42125    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  127.20    
   158.000    	  5.2670    	  0.0000    	  0.0000    	  486.09    	  262.18    	  115.25    	  887.30    	  13.650    	  11.262    	  1.2040    	  1.8846    	 0.16618    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  127.20    
   163.000    	  5.1811    	  0.0000    	  0.0000    	  576.10    	  269.27    	  120.35    	  962.60    	  14.300    	  12.686    	  1.2040    	  1.5987    	 0.18628    	  1.0000    	  433.44    	 0.36000    	  1971.0    	 0.80000    	  136.60    
   168.000    	  5.0186    	  0.0000    	  0.0000    	  638.98    	  271.65    	  123.07    	  1022.2    	  11.950    	  13.314    	  1.2040    	  1.4979    	 0.21429    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  3.6000    	  170.00    
   173.000    	  4.8538    	 3.47131E-02	  3.4713    	  705.40    	  272.22    	  125.37    	  1084.1    	  13.550    	  16.789    	  1.2040    	  3.4195    	 0.36841    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  202.50    
   178.000    	  4.1846    	 0.68456    	  68.456    	  764.43    	  272.22    	  128.53    	  1159.9    	  15.450    	  16.119    	  1.2040    	  2.1914    	 0.43415    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  9.6000    	  204.20    
   183.000    	  3.4645    	  1.9624    	  196.24    	  764.44    	  272.22    	  130.55    	  1227.3    	  16.550    	  10.509    	  1.2040    	  1.3473    	 0.33925    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  226.50    
   188.000    	  2.6975    	  3.2034    	  320.34    	  764.44    	  272.22    	  131.28    	  1315.5    	  18.750    	  26.377    	  1.2040    	  3.9180    	  1.5644    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  226.50    
   193.000    	  1.9881    	  4.6185    	  461.85    	  764.44    	  272.22    	  131.28    	  1419.3    	  17.750    	  18.087    	  1.2040    	  2.1722    	  1.4594    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  226.50    
   198.000    	  1.5970    	  5.5934    	  559.34    	  764.44    	  272.22    	  131.28    	  1497.4    	  11.150    	  14.068    	  1.2040    	 0.96977    	  1.1067    	  1.0000    	  433.44    	 0.36000    	  1971.0    	 0.40000    	  226.50    
   203.000    	  1.3414    	  6.1613    	  616.13    	  764.44    	  272.22    	  131.28    	  1558.1    	  17.400    	  20.683    	  1.2040    	  1.6260    	  2.1646    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  3.9000    	  237.70    
   208.000    	  1.0134    	  6.7899    	  678.99    	  764.44    	  272.22    	  131.28    	  1654.9    	  18.200    	  9.9230    	  1.2040    	 0.62179    	  1.2994    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  1.6000    	  251.10    
   213.000    	 0.77794    	  7.1853    	  718.53    	  764.44    	  272.22    	  131.28    	  1747.1    	  18.000    	  24.325    	  1.2040    	  1.3264    	  3.2433    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  258.10    
   218.000    	 0.59229    	  7.6584    	  765.84    	  764.44    	  272.22    	  131.28    	  1841.7    	  19.050    	  18.087    	  1.2040    	 0.73153    	  2.7144    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  1.1000    	  276.20    
   223.000    	 0.45986    	  7.9310    	  793.10    	  764.44    	  272.22    	  131.28    	  1930.7    	  15.250    	  4.8570    	  1.2040    	 0.16931    	 0.97778    	  1.0000    	  433.44    	 0.36000    	  1971.0    	 0.70000    	  280.80    
   228.000    	 0.36611    	  8.0656    	  806.56    	  764.44    	  272.22    	  131.28    	  2012.6    	  13.950    	  20.725    	  1.2040    	 0.53389    	  3.0945    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  290.40    
   233.000    	 0.28373    	  8.3289    	  832.89    	  764.44    	  272.22    	  131.28    	  2100.6    	  19.450    	  14.319    	  1.2040    	 0.32773    	  2.5010    	  1.0000    	  433.44    	 0.36000    	  1971.0    	  0.0000    	  302.90    
