

DATA-FILE  WAGW2PTS.OUT


Name of run: WAGN3


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  0, IOPT=  3, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, water and N limit., wheat var.1, RUE=3.0                            

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
  11     67.      1.     37.    105.      0.    105.     13.   0.01   0.16   1.00   0.31      4.      0.      0.      1.      0.      0.     65.     24.     1.     7.   1.00   1.00      7.     22.      1.      0.      9.      0.     0.6     2.2     0.2     1.7     0.0      4.     15.      1.     17.      1.
  12     67.      1.     37.    105.      0.    105.     14.   0.01   0.16   1.00   0.31      4.      0.      0.      1.      0.      0.     69.     25.     1.     7.   1.00   1.00      8.     22.      1.      0.      9.      0.     0.7     2.2     0.2     1.7     0.0      5.     14.      1.     17.      1.
  13     68.      1.     37.    105.      0.    105.     17.   0.02   0.16   1.00   0.32      5.      0.      0.      1.      0.      0.     73.     27.     1.     8.   1.00   1.00      8.     21.      1.      0.      9.      0.     0.7     2.1     0.2     1.7     0.0      5.     14.      1.     17.      1.
  14     68.      1.     37.    105.      0.    105.     23.   0.02   0.17   1.00   0.32      5.      0.      0.      1.      0.      0.     77.     28.     1.     8.   1.00   1.00      9.     20.      1.      0.      9.      0.     0.8     2.0     0.2     1.7     0.0      6.     14.      1.     17.      1.
  15     68.      1.     37.    107.      0.    107.     30.   0.03   0.18   1.00   0.34     12.      0.      0.      1.      0.      0.     88.     36.     1.    10.   1.00   1.00     10.     20.      1.      0.      9.      0.     0.9     1.9     0.2     1.7     0.0      6.     13.      1.     17.      1.
  16     69.      1.     37.    107.      0.    107.     34.   0.03   0.19   1.00   0.35     14.      0.      0.      2.      0.      0.     93.     39.     1.    11.   1.00   1.00     11.     19.      1.      0.      9.      0.     1.0     1.9     0.2     1.7     0.0      7.     12.      1.     17.      1.
  17     69.      1.     38.    107.      0.    107.     40.   0.04   0.20   1.00   0.34     14.      0.      0.      2.      0.      0.     96.     40.     1.    11.   1.00   1.00     11.     18.      1.      0.      9.      0.     1.0     1.8     0.2     1.7     0.0      7.     12.      1.     17.      1.
  18     69.      1.     38.    108.      0.    108.     44.   0.04   0.20   1.00   0.34     15.      0.      0.      2.      0.      0.    100.     41.     1.    12.   1.00   1.00     12.     17.      1.      0.      9.      0.     1.1     1.7     0.2     1.7     0.0      8.     12.      1.     17.      1.
  19     69.      1.     38.    108.      0.    108.     50.   0.05   0.21   1.00   0.35     17.      0.      0.      2.      0.      0.    106.     45.     1.    12.   1.00   1.00     13.     16.      1.      0.      9.      0.     1.2     1.6     0.2     1.7     0.0      8.     11.      1.     17.      1.
  20     69.      1.     38.    108.      0.    108.     55.   0.05   0.22   1.00   0.35     18.      0.      0.      2.      0.      0.    110.     47.     1.    13.   1.00   1.00     14.     16.      1.      0.      9.      0.     1.3     1.6     0.2     1.7     0.0      9.     10.      1.     17.      1.
  21     69.      1.     38.    108.      0.    108.     59.   0.06   0.23   1.00   0.35     19.      0.      0.      2.      0.      0.    114.     49.     1.    14.   1.00   1.00     14.     15.      1.      0.      9.      0.     1.3     1.5     0.2     1.7     0.0      9.     10.      1.     17.      1.
  22     70.      1.     38.    109.      0.    109.     63.   0.06   0.24   1.00   0.35     19.      0.      0.      3.      0.      0.    118.     50.     2.    16.   1.00   1.00     15.     14.      1.      0.      9.      0.     1.4     1.4     0.2     1.7     0.0     10.     10.      1.     17.      1.
  23     70.      1.     38.    109.      0.    109.     71.   0.07   0.25   1.00   0.35     28.      0.      0.      3.      0.      0.    123.     52.     2.    16.   1.00   1.00     16.     14.      1.      0.      9.      0.     1.5     1.3     0.2     1.7     0.0     10.      9.      1.     17.      1.
  24     71.      1.     39.    111.      0.    111.     78.   0.07   0.27   1.00   0.35     28.      0.      0.      3.      0.      0.    126.     53.     2.    18.   1.00   1.00     17.     13.      1.      0.      9.      0.     1.6     1.3     0.2     1.7     0.0     11.      8.      1.     17.      1.
  25     72.      1.     39.    112.      0.    112.     84.   0.08   0.28   1.00   0.35     28.      0.      0.      3.      0.      0.    130.     55.     2.    19.   1.00   1.00     17.     12.      1.      0.      9.      0.     1.6     1.2     0.2     1.7     0.0     11.      8.      1.     17.      1.
  26     72.      1.     39.    112.      0.    112.     90.   0.09   0.30   1.00   0.34     28.      0.      0.      3.      0.      0.    134.     56.     2.    19.   1.00   1.00     18.     11.      1.      0.      9.      0.     1.7     1.1     0.2     1.7     0.0     12.      8.      1.     17.      1.
  27     73.      1.     40.    113.      0.    113.     98.   0.09   0.32   1.00   0.34     28.      0.      0.      3.      0.      0.    137.     57.     2.    20.   1.00   1.00     19.     10.      1.      0.      9.      0.     1.8     1.0     0.2     1.7     0.0     12.      7.      1.     17.      1.
  28     73.      1.     40.    114.      0.    114.    104.   0.10   0.33   1.00   0.34     28.      0.      0.      3.      0.      0.    141.     59.     2.    21.   1.00   1.00     20.     10.      1.      0.      9.      0.     1.8     1.0     0.2     1.7     0.0     13.      6.      1.     17.      1.
  29     74.      1.     40.    115.      0.    115.    112.   0.11   0.36   1.00   0.35     34.      0.      1.      3.      0.      0.    148.     63.     2.    22.   1.00   0.99     20.      9.      1.      0.      9.      0.     1.9     0.9     0.2     1.7     0.0     13.      6.      1.     17.      1.
  30     75.      1.     41.    117.      0.    117.    119.   0.11   0.38   1.00   0.35     34.      0.      1.      4.      0.      0.    151.     64.     3.    23.   0.99   0.99     21.      8.      1.      0.      9.      0.     2.0     0.8     0.2     1.7     0.0     14.      6.      1.     17.      1.
  31     75.      1.     41.    117.      0.    117.    125.   0.12   0.40   1.00   0.35     34.      0.      1.      4.      0.      0.    155.     65.     3.    23.   1.00   1.00     22.      8.      1.      0.      9.      0.     2.0     0.7     0.2     1.7     0.0     14.      5.      1.     17.      1.
  32     77.      1.     42.    119.      0.    120.    132.   0.13   0.42   1.00   0.34     34.      0.      1.      5.      0.      0.    157.     65.     3.    25.   0.99   0.98     23.      7.      1.      0.      9.      0.     2.1     0.7     0.2     1.7     0.0     15.      4.      1.     17.      1.
  33     77.      1.     42.    120.      0.    120.    135.   0.13   0.43   1.00   0.35     37.      0.      1.      5.      0.      0.    164.     70.     4.    27.   1.00   1.00     23.      6.      1.      0.      9.      0.     2.2     0.6     0.2     1.7     0.0     15.      4.      1.     17.      1.
  34     78.      1.     43.    122.      0.    122.    140.   0.13   0.44   1.00   0.35     39.      0.      1.      7.      0.      0.    168.     72.     4.    28.   0.99   0.99     24.      5.      1.      0.      9.      0.     2.2     0.5     0.2     1.7     0.0     15.      4.      1.     17.      1.
  35     78.      1.     43.    122.      0.    122.    142.   0.14   0.45   1.00   0.35     40.      0.      1.      7.      0.      0.    173.     73.     5.    31.   1.00   1.00     25.      4.      1.      0.      9.      0.     2.3     0.4     0.2     1.7     0.0     16.      3.      1.     17.      1.
  36     78.      1.     43.    122.      0.    122.    142.   0.14   0.45   1.00   0.35     40.      0.      1.      7.      0.      0.    176.     75.     5.    34.   1.00   1.00     25.      4.      1.      0.      9.      0.     2.4     0.4     0.2     1.7     0.0     16.      2.      1.     17.      1.
  37     78.      1.     43.    122.      0.    122.    143.   0.14   0.46   1.00   0.35     40.      0.      1.      7.      0.      0.    180.     76.     5.    34.   1.00   1.00     26.      3.      1.      0.      9.      0.     2.5     0.3     0.2     1.7     0.0     17.      2.      1.     17.      1.
  38     78.      1.     43.    122.      0.    122.    146.   0.14   0.47   1.00   0.35     45.      0.      1.      7.      0.      0.    186.     79.     5.    35.   1.00   1.00     27.      2.      1.      0.      9.      0.     2.5     0.2     0.2     1.7     0.0     17.      2.      1.     17.      1.
  39     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     45.      0.      1.      7.      0.      0.    190.     81.     6.    37.   1.00   1.00     28.      2.      1.      0.      9.      0.     2.6     0.1     0.2     1.7     0.0     18.      1.      1.     17.      1.
  40     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     50.      0.      1.      7.      0.      0.    194.     83.     7.    40.   1.00   1.00     28.      1.      1.      0.      9.      0.     2.7     0.1     0.2     1.7     0.0     18.      0.      1.     17.      1.
  41     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     53.      0.      1.      7.      0.      0.    198.     85.     7.    43.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  42     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     53.      0.      1.      7.      0.      0.    202.     86.     8.    47.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  43     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     58.      0.      1.      7.      0.      0.    207.     88.     9.    49.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  44     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     64.      0.      1.      7.      0.      0.    211.     90.     9.    50.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  45     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     64.      0.      1.      7.      0.      0.    215.     92.    10.    53.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  46     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     64.      0.      1.      7.      0.      0.    219.     94.    11.    56.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  47     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     64.      0.      1.      7.      0.      0.    223.     95.    12.    61.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  48     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     66.      0.      2.      8.      0.      0.    228.     98.    12.    62.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  49     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     69.      0.      2.      8.      0.      0.    232.     99.    13.    64.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  50     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     69.      0.      2.      8.      0.      0.    237.    101.    13.    66.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  51     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     75.      0.      2.      8.      2.      0.    241.    103.    14.    68.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  52     79.      1.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     77.      0.      2.      8.      4.      0.    245.    105.    14.    70.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  53     79.      1.     43.    122.      0.    123.    151.   0.14   0.49   1.00   0.35     79.      0.      2.      9.      6.      0.    249.    107.    15.    71.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  54     82.      1.     45.    127.      0.    128.    156.   0.15   0.51   1.00   0.35     79.      0.      2.      9.      6.      0.    253.    108.    15.    75.   0.96   0.96     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     19.      0.      1.     17.      1.
  55     86.      1.     47.    132.      0.    134.    162.   0.15   0.53   1.00   0.35     79.      0.      2.     10.      6.      0.    256.    109.    16.    78.   0.95   0.95     29.      0.      1.      0.      9.      0.     2.7     0.0     0.3     1.8     0.0     18.      0.      2.     18.      1.
  56     87.      1.     47.    133.      0.    135.    165.   0.16   0.54   1.00   0.35     79.      0.      2.     10.      6.      0.    260.    111.    17.    80.   1.00   1.00     29.      0.      1.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  57     87.      2.     47.    133.      0.    136.    166.   0.16   0.55   1.00   0.35     79.      0.      2.     10.      6.      0.    264.    112.    17.    82.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  58     87.      2.     47.    133.      0.    136.    166.   0.16   0.55   1.00   0.35     80.      0.      2.     10.      6.      0.    269.    115.    18.    83.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  59     87.      2.     47.    133.      0.    136.    166.   0.16   0.55   1.00   0.35     80.      0.      3.     11.      6.      0.    273.    116.    18.    85.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  60     87.      2.     47.    133.      0.    136.    168.   0.16   0.56   1.00   0.35     80.      0.      3.     11.      6.      0.    277.    118.    19.    88.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  61     87.      2.     47.    133.      0.    136.    168.   0.16   0.56   1.00   0.35     80.      0.      3.     11.      6.      0.    281.    119.    19.    89.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  62     87.      2.     48.    133.      0.    136.    172.   0.16   0.58   1.00   0.35     80.      0.      3.     11.      6.      0.    285.    121.    20.    92.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  63     88.      2.     48.    135.      0.    138.    176.   0.17   0.59   1.00   0.35     80.      0.      3.     11.      6.      0.    289.    122.    21.    94.   0.99   0.99     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  64     88.      2.     48.    135.      0.    138.    179.   0.17   0.61   1.00   0.35     80.      0.      3.     11.      6.      0.    292.    124.    23.   100.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  65     88.      2.     48.    135.      0.    138.    181.   0.17   0.62   1.00   0.35     80.      0.      4.     12.      6.      0.    296.    125.    25.   106.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  66     88.      2.     48.    135.      0.    138.    183.   0.17   0.63   1.00   0.35     80.      0.      4.     12.      6.      0.    300.    126.    26.   113.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  67     88.      2.     48.    135.      0.    138.    183.   0.17   0.63   1.00   0.35     80.      0.      4.     12.      6.      0.    304.    128.    28.   117.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  68     88.      2.     48.    135.      0.    138.    186.   0.18   0.64   1.00   0.35     80.      0.      4.     12.      6.      0.    308.    129.    30.   123.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  69     88.      2.     48.    135.      0.    138.    188.   0.18   0.66   1.00   0.34     80.      0.      4.     12.      6.      0.    312.    131.    31.   126.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  70     88.      2.     48.    135.      0.    138.    189.   0.18   0.66   1.00   0.35     83.      0.      4.     13.      6.      0.    318.    135.    33.   132.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  71     88.      2.     48.    135.      0.    138.    192.   0.18   0.68   1.00   0.35     85.      0.      5.     13.      6.      0.    324.    139.    33.   134.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  72     88.      2.     48.    135.      0.    138.    193.   0.18   0.68   1.00   0.35     99.      0.      5.     13.     19.      0.    329.    141.    34.   135.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  73     89.      2.     48.    135.      0.    139.    199.   0.19   0.72   1.00   0.35    108.      0.      5.     13.     28.      0.    333.    143.    34.   136.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  74     96.      2.     52.    142.      0.    149.    207.   0.20   0.77   1.00   0.35    110.      0.      5.     14.     29.      0.    337.    145.    35.   139.   0.95   0.94     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     19.      1.
  75     97.      2.     52.    144.      0.    151.    210.   0.20   0.77   1.00   0.35    113.      0.      5.     14.     31.      0.    342.    146.    36.   140.   0.99   0.99     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  76     97.      2.     52.    144.      0.    151.    210.   0.20   0.77   1.00   0.35    117.      0.      5.     15.     35.      0.    346.    148.    36.   141.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  77     97.      2.     52.    144.      0.    151.    211.   0.20   0.77   1.00   0.35    118.      0.      5.     15.     35.      0.    350.    150.    36.   143.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  78     97.      2.     52.    144.      0.    151.    212.   0.20   0.77   1.00   0.35    119.      0.      6.     16.     35.      0.    354.    152.    37.   144.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  79     97.      2.     52.    144.      0.    151.    215.   0.20   0.77   1.00   0.35    119.      0.      6.     16.     35.      0.    358.    153.    38.   148.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  80     97.      2.     52.    144.      0.    151.    218.   0.21   0.77   1.00   0.35    119.      0.      6.     16.     35.      0.    362.    154.    40.   153.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  81     97.      2.     52.    144.      0.    151.    221.   0.21   0.77   1.00   0.35    119.      0.      7.     17.     35.      0.    365.    155.    43.   160.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  82     97.      2.     52.    144.      0.    151.    223.   0.21   0.77   1.00   0.35    119.      0.      7.     17.     35.      0.    368.    156.    46.   168.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  83     97.      2.     52.    144.      0.    151.    225.   0.21   0.77   1.00   0.35    120.      0.      8.     18.     35.      0.    372.    157.    48.   173.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  84     97.      2.     52.    144.      0.    151.    227.   0.22   0.77   1.00   0.35    121.      0.      8.     19.     35.      0.    376.    159.    48.   175.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  85     97.      2.     52.    144.      0.    151.    229.   0.22   0.77   1.00   0.35    121.      0.      8.     19.     35.      0.    380.    161.    50.   179.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  86     97.      2.     52.    144.      0.    151.    230.   0.22   0.77   1.00   0.35    121.      0.      8.     19.     35.      0.    384.    162.    51.   183.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  87     97.      2.     52.    144.      0.    151.    232.   0.22   0.77   1.00   0.35    121.      0.      9.     19.     35.      0.    387.    163.    54.   191.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  88     97.      2.     52.    144.      0.    151.    232.   0.22   0.77   1.00   0.35    121.      0.      9.     20.     35.      0.    391.    165.    56.   195.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  89     97.      2.     52.    144.      0.    151.    234.   0.22   0.77   1.00   0.34    121.      0.      9.     20.     35.      0.    394.    166.    58.   201.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  90     97.      2.     52.    144.      0.    151.    238.   0.23   0.77   1.00   0.35    126.      0.     10.     20.     35.      0.    404.    172.    59.   203.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  91    102.      2.     55.    148.      0.    158.    245.   0.23   0.78   1.00   0.35    137.      0.     10.     21.     44.      0.    409.    175.    59.   205.   0.98   0.98     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  92    107.      2.     57.    153.      0.    167.    250.   0.24   0.79   1.00   0.35    138.      0.     10.     22.     44.      0.    412.    176.    61.   210.   0.95   0.95     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     20.      1.
  93    109.      2.     58.    154.      0.    169.    254.   0.24   0.80   1.00   0.35    138.      0.     11.     23.     44.      0.    415.    176.    64.   217.   0.99   0.99     27.      0.      3.      0.     11.      0.     2.4     0.0     0.6     2.1     0.0     15.      0.      5.     21.      1.
  94    108.      2.     58.    154.      0.    169.    258.   0.25   0.80   1.00   0.35    138.      0.     11.     23.     44.      0.    418.    177.    66.   224.   1.00   1.00     27.      0.      3.      0.     11.      0.     2.4     0.0     0.6     2.1     0.0     15.      0.      5.     21.      1.
  95    108.      2.     58.    154.      0.    169.    263.   0.25   0.80   1.00   0.35    138.      0.     12.     24.     44.      0.    421.    178.    70.   233.   1.00   1.00     27.      0.      3.      0.     11.      0.     2.4     0.0     0.6     2.1     0.0     15.      0.      5.     21.      1.
  96    131.      2.     68.    170.      0.    201.    272.   0.26   0.84   1.00   0.34    138.      0.     13.     25.     44.      0.    424.    178.    74.   243.   0.84   0.83     27.      0.      3.      0.     11.      0.     2.4     0.0     0.6     2.1     0.0     15.      0.      5.     21.      1.
  97    169.      3.     95.    203.      0.    267.    282.   0.27   0.92   1.00   0.34    138.      0.     14.     26.     44.      0.    425.    177.    78.   253.   0.75   0.74     26.      0.      4.      0.     12.      0.     2.1     0.0     0.9     2.4     0.0     12.      0.      8.     24.      1.
  98    206.      6.    130.    237.      0.    341.    297.   0.28   0.99   1.00   0.34    138.      0.     15.     27.     44.      0.    427.    177.    82.   262.   0.79   0.79     23.      0.      7.      0.     15.      0.     1.5     0.0     1.5     3.0     0.0      6.      0.     14.     30.      1.
  99    243.      8.    162.    268.      0.    413.    312.   0.30   1.06   1.00   0.34    138.      0.     16.     27.     44.      0.    425.    175.    85.   270.   0.83   0.83     20.      0.     10.      0.     18.      0.     0.9     0.0     2.1     3.6     0.0      0.      0.     20.     36.      1.
 100    290.     10.    201.    303.      0.    500.    328.   0.31   1.15   1.00   0.34    138.      0.     17.     28.     44.      0.    423.    173.    89.   279.   0.83   0.83     17.      0.     13.      0.     21.      0.     0.3     0.0     2.7     4.2     0.0     -6.      0.     26.     42.      1.
 101    323.     12.    229.    326.      0.    564.    339.   0.32   1.21   1.00   0.34    139.      0.     18.     30.     44.      0.    421.    171.    92.   285.   0.89   0.89     14.      0.     16.      0.     24.      0.    -0.3     0.0     3.3     4.8     0.0    -12.      0.     32.     48.      1.
