   1 1969  36  1633.  -4.4   5.5   0.842   0.3   0.2
   1 1969  37  1130.   2.3   4.5   0.721   2.7   4.4
   1 1969  38  3936.   0.6   3.4   0.629   2.5   0.4
   1 1969  39  6155.  -2.7   2.9   0.520   3.1   5.4
   1 1969  40  6071.  -1.9   0.8   0.504   4.3   2.4
   1 1969  41  7829.  -5.2   1.2   0.493   1.1   0.0
   1 1969  42  3852.  -9.4   0.3   0.504   2.3   4.8
   1 1969  43  1465.  -6.5   0.0   0.493   2.8   6.1
   1 1969  44  6573. -16.9  -4.8   0.316   0.6   0.0
   1 1969  45  7285. -20.5  -5.5   0.304   0.0   0.0
   1 1969  46  8792. -19.3  -1.0   0.304   1.2   0.1
   1 1969  47  2763. -16.3   0.1   0.437   5.3   2.1
   1 1969  48  3308.  -5.3  -1.0   0.479   1.9   2.9
   1 1969  49  4354.  -3.6  -1.5   0.520   1.6   0.2
   1 1969  50  4438.  -8.0   0.3   0.332   3.3   5.7
   1 1969  51  2680.  -7.5   4.7   0.731   2.6   1.9
   1 1969  52  3475.   0.3   5.1   0.706   2.8   2.0
   1 1969  53  6238.   2.9   8.1   0.629   3.5   0.1
   1 1969  54  7913.   3.3   7.2   0.638   3.5   0.0
   1 1969  55  3308.   1.6   5.2   0.666   2.9   0.0
   1 1969  56  2805.   0.3   2.7   0.602   1.8   0.1
   1 1969  57  2512.  -1.5   0.0   0.493   1.9   0.8
   1 1969  58  4019.  -2.0   1.1   0.504   1.1   0.0
   1 1969  59  5778.  -1.6   4.7   0.638   2.2   0.0
   1 1969  60  1884.  -0.9   1.7   0.520   2.4   0.0
   1 1969  61  6824.   0.5   6.6   0.615   2.8   0.0
   1 1969  62  4857.   1.3   6.3   0.615   3.1   0.0
   1 1969  63 11053.  -1.7   8.2   0.437   2.8   0.0
   1 1969  64 12853.  -4.2   7.5   0.345   2.8   0.0
   1 1969  65 12393.  -4.3   9.5   0.412   1.2   0.0
   1 1969  66  8248.  -5.9   4.2   0.585   1.5   0.0
   1 1969  67 13188.  -5.3  10.4   0.547   2.4   0.0
   1 1969  68  5778.  -1.5   6.8   0.547   2.1   0.0
   1 1969  69 10844.  -5.6   7.2   0.437   1.4   3.0
   1 1969  70  4354.  -0.5   5.0   0.706   1.8   2.5
   1 1969  71  2721.  -1.1   3.9   0.629   2.4  14.0
   1 1969  72  2010.   0.6  11.6   1.148   3.0   9.3
   1 1969  73  5234.   3.9  12.8   1.220   2.0   2.1
   1 1969  74  3349.   2.6   3.2   0.652   4.5   2.6
   1 1969  75  1968.  -1.0   1.0   0.465   4.6   4.3
   1 1969  76  2847.  -0.9   2.2   0.559   5.1   0.8
   1 1969  77  2805.  -1.0   2.5   0.531   4.1   0.8
   1 1969  78  7034.  -1.0   7.7   0.721   2.8   0.1
   1 1969  79  9839.  -0.2   5.7   0.602   2.8   0.0
   1 1969  80 14696.  -1.2   7.5   0.424   3.8   0.0
   1 1969  81 15198.  -1.0   5.3   0.424   4.2   0.0
   1 1969  82 11095.  -1.8   6.3   0.479   3.7   0.8
   1 1969  83  3977.  -0.9   4.3   0.666   2.4   0.9
   1 1969  84  7494.  -1.7   5.7   0.504   2.2   0.0
   1 1969  85  7159.  -1.9   4.3   0.547   3.2   0.0
   1 1969  86 16077.  -3.2   6.0   0.437   2.7   0.0
   1 1969  87  9337.  -4.1   5.3   0.531   1.5   0.0
   1 1969  88 11262.  -4.7   9.1   0.424   1.6   0.1
   1 1969  89  4312.  -2.0  10.0   1.030   4.7   5.4
   1 1969  90  4229.   3.7   9.6   0.975   5.6  11.0
   1 1969  91  9462.   2.1   7.0   0.652   4.5   0.5
   1 1969  92 13398.   0.4   7.5   0.572   2.9   0.0
   1 1969  93 13942.  -0.2   9.1   0.547   1.4   0.0
   1 1969  94 19050.  -1.7  12.4   0.572   2.4   0.0
   1 1969  95 19636.   1.8  14.7   0.721   4.0   0.0
   1 1969  96 19678.   2.6  19.0   0.666   4.2   0.0
   1 1969  97 18254.   7.8  20.7   1.002   2.8   0.0
   1 1969  98 16035.   8.8  21.7   0.681   2.2   0.0
   1 1969  99 17668.   9.5  23.6   0.572   1.8   0.0
   1 1969 100 12184.   3.3  18.5   0.842   3.1   1.0
   1 1969 101  2973.   8.0  12.0   1.270   4.4  12.1
   1 1969 102  6364.   8.5   9.3   0.615   7.6   5.9
   1 1969 103 11388.   0.7   6.8   0.666   3.9   5.6
   1 1969 104 16245.   0.4   9.8   0.493   3.5   6.0
   1 1969 105  3977.   2.2  10.8   1.148   4.6   9.8
   1 1969 106 15198.   3.1   8.7   0.615   5.2   0.3
   1 1969 107 19259.   1.7   8.3   0.652   4.5   1.6
   1 1969 108 17375.  -1.0   6.7   0.638   3.6   3.9
   1 1969 109 15701.  -3.6   7.4   0.465   1.1   0.0
   1 1969 110 16203.   0.0   9.8   0.531   2.4   0.0
   1 1969 111  7871.   2.6  10.7   1.044   5.4   6.1
   1 1969 112 14696.   6.7  12.7   0.854   3.2   4.5
   1 1969 113 10718.   7.0  12.5   1.016   2.2   0.0
   1 1969 114  6573.   4.3  13.3   1.044   2.5   9.6
   1 1969 115 18380.   6.1  15.5   0.813   3.7   0.0
   1 1969 116  5150.   9.2  16.6   1.469   3.5   7.5
   1 1969 117 19427.   7.0  14.8   0.842   2.4   0.0
   1 1969 118 21395.   3.4  14.6   0.897   1.8   0.1
   1 1969 119 21562.   1.1  12.8   0.721   1.0   0.0
   1 1969 120 22316.  -2.0  14.8   0.681   1.8   0.2
   1 1969 121  3014.   6.0  11.5   0.813   5.0   0.2
   1 1969 122 17333.   7.3  21.1   1.394   2.0   0.7
   1 1969 123 12267.  11.5  19.7   1.349   2.0   0.0
   1 1969 124 14151.   8.5  20.6   1.367   1.0   2.5
   1 1969 125 20180.  11.3  20.4   1.245   1.0   0.0
   1 1969 126  2554.  10.5  13.6   1.340   3.0   1.3
   1 1969 127 19008.   8.8  16.0   0.975   3.0   0.0
   1 1969 128 12100.   9.8  15.9   1.080   2.0   0.0
   1 1969 129 19845.   1.9  17.9   0.785   3.0   1.7
   1 1969 130  9839.   6.6  15.3   1.030   2.0   8.7
   1 1969 131  8081.   9.7  18.9   1.610   3.0   0.2
   1 1969 132 22986.  10.2  25.4   1.367   2.0   0.0
   1 1969 133 21562.  15.9  29.5   1.685   3.0   0.0
   1 1969 134 15701.  16.2  23.6   1.685   2.0   6.6
   1 1969 135 13188.  11.8  19.3   1.220   5.0   4.3
   1 1969 136 18338.  10.2  15.0   1.030   6.0   0.8
   1 1969 137  9127.   7.5  13.9   1.058   4.0  11.6
   1 1969 138  9630.   6.6  10.3   0.842   4.0   3.8
   1 1969 139  8918.   2.8   8.9   0.731   7.0   2.8
   1 1969 140  6615.   6.0   9.7   1.030   3.0   2.1
   1 1969 141 10174.   1.4  11.5   0.842   3.0   0.2
   1 1969 142 25037.   5.4  15.4   0.885   2.0   0.0
   1 1969 143 22860.   4.8  17.6   0.988   3.0   0.0
   1 1969 144 20850.  10.4  23.3   1.431   6.0   0.0
   1 1969 145 19510.  13.3  22.3   1.431   3.0   1.5
   1 1969 146  9085.  12.5  15.8   1.245   3.0   1.6
   1 1969 147 19887.   6.5  19.2   1.125   6.0   3.4
   1 1969 148 17124.  12.3  18.6   1.148   2.0   8.9
   1 1969 149 20348.  11.3  19.7   1.030   0.0   0.2
   1 1969 150 17166.  10.1  19.1   1.180   3.0   0.7
   1 1969 151 10844.   8.2  15.6   1.403   2.0  12.9
   1 1969 152  9881.   9.7  15.8   1.110   0.0   1.5
   1 1969 153 13858.   5.7  15.3   1.125   2.0  12.7
   1 1969 154  4940.   8.4  14.4   1.220   4.0   6.5
   1 1969 155 12895.   4.9  12.2   0.948   3.0   6.5
   1 1969 156 13607.   7.5  15.4   0.922   7.0   0.2
   1 1969 157 19343.   4.0  16.0   0.721   5.0   0.0
   1 1969 158 22232.   6.4  19.5   1.016   6.0   0.0
   1 1969 159 29810.   6.9  23.3   0.988   3.0   0.0
   1 1969 160 30229.   7.7  22.4   0.961   3.0   0.0
   1 1969 161 29936.  11.2  24.3   1.058   3.0   0.0
   1 1969 162 26209.  12.1  25.5   1.204   3.0   0.0
   1 1969 163 27465.   8.3  26.0   1.296   2.0   0.0
   1 1969 164 25539.  10.1  28.6   1.367   6.0   0.0
   1 1969 165 21813.  11.6  26.5   1.296   1.0   0.6
   1 1969 166 24953.  12.3  26.8   1.558   1.0   0.1
   1 1969 167 18296.  11.6  25.7   1.631   4.0  12.7
   1 1969 168 21646.  11.6  20.8   1.180   3.0   0.0
   1 1969 169  8792.  13.7  20.3   1.538   2.0   1.2
   1 1969 170 22860.   9.6  19.6   1.044   5.0   0.0
   1 1969 171 16873.   8.8  20.0   1.287   5.0   0.7
   1 1969 172 21478.  10.9  19.6   1.110   1.0   6.9
   1 1969 173 24116.   8.7  20.7   1.262   1.0   0.0
   1 1969 174 12016.  14.6  22.3   1.977   4.0   0.4
   1 1969 175  6908.  16.2  18.8   1.538   3.0   0.0
   1 1969 176  8667.  13.5  18.4   1.270   1.0   1.1
   1 1969 177 14068.  12.4  19.1   1.228   3.0   0.0
   1 1969 178  6824.   8.6  16.3   1.685   3.0   5.7
   1 1969 179 17710.   5.5  18.1   1.080   3.0   0.0
   1 1969 180 12142.   6.2  19.8   1.322   2.0   0.4
   1 1969 181 20306.  12.7  23.9   1.245   2.0   0.0
   1 1969 182 23823.   8.3  23.9   1.751   2.0   0.0
   1 1969 183 23237.   9.1  25.3   1.460   4.0   0.0
   1 1969 184  8290.  14.6  21.7   1.796   2.0   0.0
   1 1969 185 27968.   9.9  23.6   1.228   1.0   0.0
   1 1969 186 21771.  13.1  22.6   1.450   3.0   0.0
   1 1969 187 13398.  10.0  21.7   1.367   2.0  13.1
   1 1969 188  6741.  14.4  18.0   1.579   4.0   3.1
   1 1969 189 13523.  10.2  15.2   1.164   5.0   3.0
   1 1969 190 17961.   8.2  16.0   1.188   3.0   0.8
   1 1969 191 14821.   8.0  17.6   1.073   3.0   7.7
   1 1969 192  7871.  11.6  17.0   1.469   5.0   0.9
   1 1969 193  9965.   9.2  19.2   1.579   2.0   0.0
   1 1969 194 17543.  12.5  22.8   1.558   4.0   0.1
   1 1969 195 10593.  10.4  21.2   1.538   0.0   0.0
   1 1969 196 27926.   8.1  26.4   1.674   5.0   0.0
   1 1969 197 24870.  15.9  30.2   2.145   3.0   1.3
   1 1969 198  7746.  16.2  21.6   1.774   2.0   0.0
   1 1969 199 21604.   7.9  23.1   1.394   2.0   0.0
   1 1969 200 23823.   8.9  24.2   1.245   3.0   0.0
   1 1969 201 19008.  16.9  22.9   1.706   7.0   0.0
   1 1969 202 15659.  14.4  24.3   2.014   4.0   0.0
   1 1969 203 24283.  14.6  24.3   2.002   3.0   0.0
   1 1969 204 22525.  13.2  31.6   2.079   3.0   0.0
   1 1969 205 18338.  20.6  30.0   2.399   3.0  13.2
   1 1969 206  8457.  16.7  23.1   1.903   2.0   0.0
   1 1969 207 10425.  17.0  24.4   2.159   1.0   0.0
   1 1969 208 22483.  15.2  25.7   1.685   2.0   0.1
   1 1969 209 22483.  12.1  29.2   2.014   3.0   0.0
   1 1969 210 21688.  21.0  32.4   1.903   8.0   0.0
   1 1969 211 19008.  15.0  24.3   1.843   3.0   0.0
   1 1969 212  7327.  13.8  22.9   1.927   2.0   0.5
   1 1969 213 18966.  17.1  29.5   1.717   3.0   0.2
   1 1969 214 19552.  16.8  30.2   2.002   3.0  15.8
   1 1969 215 21646.  15.4  25.0   1.349   2.0   0.0
   1 1969 216 23948.  12.8  27.5   1.674   1.0   0.0
   1 1969 217 19217.  14.7  29.4   1.706   1.0   0.0
   1 1969 218 19050.  16.6  23.1   1.631   3.0   0.1
   1 1969 219 24493.   9.0  24.9   1.296   2.0   0.0
   1 1969 220 22818.  13.3  27.0   1.431   5.0   0.0
   1 1969 221 21939.  12.6  29.1   1.262   5.0   0.0
   1 1969 222 23446.  18.0  28.9   1.188   4.0   0.0
   1 1969 223 22860.  16.6  27.2   0.922   7.0   0.0
   1 1969 224 16663.  14.5  27.3   0.910   7.0  20.7
   1 1969 225 18422.  13.9  22.5   1.313   2.0   0.0
   1 1969 226 19678.   9.9  23.9   1.394   4.0   1.2
   1 1969 227  5610.  15.4  20.5   1.796   0.0   6.2
   1 1969 228  5610.  14.9  19.7   1.891   4.0   0.2
   1 1969 229  7411.  15.6  20.7   1.903   3.0   1.6
   1 1969 230 15072.   9.8  21.5   1.558   3.0   0.5
   1 1969 231  8960.  14.7  23.0   1.977   2.0   0.0
   1 1969 232 10174.  16.7  19.9   1.262   7.0  11.7
   1 1969 233 14444.  11.8  18.2   1.322   9.0  10.7
   1 1969 234 10258.  11.7  17.3   1.450   1.0  12.0
   1 1969 235 14779.   9.5  17.0   1.180   4.0  17.3
   1 1969 236 10551.  12.1  18.3   1.674   8.0   3.5
   1 1969 237  7034.  10.0  16.0   1.349   4.0   7.3
   1 1969 238  9337.   9.0  15.0   1.245   4.0   7.8
   1 1969 239 10006.   8.8  17.9   1.287  10.0   6.0
   1 1969 240 13063.  11.0  17.3   1.518   4.0   3.9
   1 1969 241 14068.  12.5  20.0   1.296   4.0   1.7
   1 1969 242 13188.  11.0  18.6   1.204   3.0   0.0
   1 1969 243 11430.  12.2  19.8   1.228   0.0   0.0
   1 1969 244  8583.  12.8  17.4   1.270   2.0   0.0
   1 1969 245  7578.  12.7  18.1   1.394   0.0   0.0
   1 1969 246 19552.   3.8  20.0   1.460   2.0   0.0
   1 1969 247 13565.   9.6  20.0   1.270   2.0   0.0
   1 1969 248 16538.   4.9  20.6   1.262   3.0   0.0
   1 1969 249 11388.   7.5  19.5   1.422   4.0   0.0
   1 1969 250 14612.  13.6  21.0   1.431   4.0   0.0
   1 1969 251 17082.   7.6  22.5   1.579   3.0   0.0
   1 1969 252 13523.   7.6  24.3   1.518   0.0   0.1
   1 1969 253  7411.  13.0  20.7   1.717   2.0   0.1
   1 1969 254 15198.  11.9  24.6   1.469   4.0   0.0
   1 1969 255 16035.  14.4  26.7   1.450   4.0   0.0
   1 1969 256 15533.  15.5  26.5   1.569   2.0   0.0
   1 1969 257 11346.   9.5  26.3   1.785   3.0   0.0
   1 1969 258  7746.  12.6  22.8   1.685   0.0   0.0
   1 1969 259  2847.  14.4  19.7   1.867   0.0   0.4
   1 1969 260  5234.  14.3  21.7   1.796   5.0   1.1
   1 1969 261 13775.  13.8  18.9   1.220   4.0   0.0
   1 1969 262 16370.   7.2  18.0   0.842   5.0   0.0
   1 1969 263 15617.   0.0  18.1   0.975   2.0   0.1
   1 1969 264  2219.   7.0  17.4   1.729   4.0   2.4
   1 1969 265  8792.  12.8  18.2   1.058   4.0   1.6
   1 1969 266 12560.   4.2  18.6   1.002   1.0   0.0
   1 1969 267 12644.   7.8  21.0   1.460   2.0   0.0
   1 1969 268  8750.  10.3  20.1   1.538   3.0   0.0
   1 1969 269  9169.  10.3  17.9   1.095   4.0   3.7
   1 1969 270  8499.  12.9  15.3   0.758   5.0   0.0
   1 1969 271 14905.   2.0  15.6   0.885   3.0   0.9
   1 1969 272  8499.   8.8  14.8   0.897   1.0   0.0
   1 1969 273 13858.  -0.5  14.4   0.666   1.0   0.2
   1 1969 274 11849.   5.0  13.5   0.696   4.0   1.1
   1 1969 275  4187.   4.3  14.4   0.961   7.0   1.4
   1 1969 276  5568.   7.7  18.2   1.270   3.0   0.0
   1 1969 277  7327.  13.0  20.0   1.631   1.0   0.0
   1 1969 278 10383.   8.0  19.1   1.340   4.0   0.0
   1 1969 279  9504.   9.3  21.3   1.652   1.0   0.0
   1 1969 280  6908.  10.5  20.7   1.685   2.0   0.0
   1 1969 281  9797.  12.4  22.9   1.538   3.0   0.0
   1 1969 282  9881.  11.2  22.6   1.489   2.0   0.1
   1 1969 283  9672.   2.2  19.9   1.228   2.0   0.2
   1 1969 284  8750.   2.2  21.7   1.620   3.0   0.0
   1 1969 285  5275.   8.8  17.3   1.340   2.0   0.2
   1 1969 286  2512.   8.4  11.6   1.073   0.0   0.2
   1 1969 287  8206.   3.2  18.5   1.262   3.0   0.0
   1 1969 288  5150.   9.2  16.1   1.403   1.0   0.2
   1 1969 289  8248.   2.7  18.4   1.367   1.0   0.2
   1 1969 290  9127.   6.0  20.0   1.340   1.0   0.0
   1 1969 291  7787.   1.7  16.0   1.228   2.0   0.1
   1 1969 292  8122.   2.0  18.7   1.164   2.0   0.1
   1 1969 293  7787.   2.1  20.1   1.394   1.0   0.6
   1 1969 294  3140.   7.3  17.4   1.589   0.0   0.2
   1 1969 295  3559.  11.9  16.8   1.528   1.0   0.1
   1 1969 296  4522.  12.4  17.5   1.340   5.0   1.6
   1 1969 297  6992.  10.7  15.1   0.813   8.0   9.2
   1 1969 298  5234.   9.3  13.8   1.080   4.0   0.9
   1 1969 299  4354.  10.0  14.9   1.148   4.0   0.0
   1 1969 300  3391.   7.6  16.3   1.431   4.0   0.0
   1 1969 301  2847.  11.7  15.4   1.469   1.0   0.3
   1 1969 302  4271.   8.7  12.6   0.831   3.0   0.1
   1 1969 303  4689.   7.2  12.8   0.975   6.0   0.2
   1 1969 304  2763.   8.6  13.7   1.228   5.0   0.0
   1 1969 305  1591.   9.7  11.4   1.002   5.0   0.0
   1 1969 306  3182.   8.3  14.5   1.270   6.0   0.0
   1 1969 307  2177.   9.8  15.5   1.313   7.0   0.0
   1 1969 308   754.  12.8  13.6   1.044   4.0   7.9
   1 1969 309  6113.   1.9  10.1   0.758   4.0   1.2
   1 1969 310  3349.   0.7   8.4   0.721   2.0   0.0
   1 1969 311  2052.  -0.1   9.0   0.629   6.0   5.0
   1 1969 312  3308.   0.8  11.1   0.802   7.0   1.7
   1 1969 313  1382.   4.9  11.0   1.016   8.0  11.4
   1 1969 314  4522.   5.0  11.1   0.935   8.0   0.3
   1 1969 315  1382.   5.5  14.5   1.228   6.0  14.7
   1 1969 316  4564.   9.9  13.2   0.774   8.0   2.2
   1 1969 317  2638.   6.4   9.5   0.897   3.0   1.5
   1 1969 318  3643.   1.4   9.2   0.842   3.0   0.0
   1 1969 319  2596.   4.6   9.1   0.696   9.0   0.2
   1 1969 320  1633.   3.2   9.9   0.910   5.0   2.4
   1 1969 321  2428.   6.1   7.7   0.802   4.0   0.6
   1 1969 322  3140.   2.3   9.6   0.585   7.0   0.9
   1 1969 323  1591.   3.0  11.4   1.148   8.0   0.5
   1 1969 324  4187.   7.4   9.2   0.706   7.0   0.0
   1 1969 325  1214.   2.4   9.5   1.073   2.0   0.6
   1 1969 326   712.   5.6  10.0   1.080   1.0   0.3
   1 1969 327  1884.   2.8  11.3   1.030   1.0   1.2
   1 1969 328  2889.   0.8   5.6   0.572   0.0   0.5
   1 1969 329  2093.  -1.3   3.7   0.615   1.0   0.4
   1 1969 330  1465.  -0.5   1.9   0.585   1.0   0.0
   1 1969 331  1172.  -3.2   6.2   0.731   3.0   3.2
   1 1969 332  2554.  -0.3   6.3   0.652   2.0   3.2
   1 1969 333  3014.   0.2   4.2   0.666   4.0   0.5
   1 1969 334   921.  -5.0   0.0   0.547   0.0   0.0
   1 1969 335   670.  -2.8   3.1   0.559   2.0   0.9
   1 1969 336  2721.  -0.5   7.3   0.866   3.0   2.8
   1 1969 337   754.   3.1   7.0   0.854   2.0   1.0
   1 1969 338  3224.   0.1   2.9   0.465   0.0   0.1
   1 1969 339  4899.  -5.5   3.5   0.547   1.0   0.0
   1 1969 340  2805.  -4.0   1.4   0.437   0.0   0.0
   1 1969 341  2386.  -5.3  -1.3   0.384   3.0   4.0
   1 1969 342  2177.  -5.3   2.5   0.531   0.0   0.1
   1 1969 343  4187.  -7.9   2.0   0.520   0.0   0.1
   1 1969 344  1340. -11.8  -5.3   0.358   0.0   0.2
   1 1969 345  1675. -10.5  -2.7   0.316   0.0   0.0
   1 1969 346  1172.  -9.7  -0.2   0.547   0.0   0.0
   1 1969 347   419.  -2.7   0.5   0.531   0.0   0.0
   1 1969 348  1591.  -0.5   1.5   0.504   5.0   6.2
   1 1969 349   502.   0.1   1.4   0.629   2.0   7.5
   1 1969 350   795.  -1.5  -1.5   0.373   2.0   0.3
   1 1969 351  2554. -13.5  -5.1   0.358   0.0   0.0
   1 1969 352   754.  -8.2  -3.0   0.332   1.0   0.0
   1 1969 353  2889. -10.0  -2.6   0.345   1.0   0.0
   1 1969 354  2093. -11.5  -6.7   0.304   2.0   0.0
   1 1969 355  1424.  -9.7  -0.5   0.290   5.0   6.5
   1 1969 356  1130.  -6.7   0.2   0.547   2.0   3.6
   1 1969 357  1005.  -1.5   3.3   0.666   1.0   0.6
   1 1969 358   502.   0.0   3.1   0.681   0.0   3.2
   1 1969 359   921.   1.4   2.8   0.721   2.0   1.5
   1 1969 360  2303.   2.3   5.0   0.652   0.0   0.0
   1 1969 361  2680.  -1.7   0.0   0.465   1.0   0.0
   1 1969 362  1005.  -4.7  -3.1   0.332   3.0   0.0
   1 1969 363   754.  -4.8  -1.2   0.345   0.0   0.0
   1 1969 364  2889.  -7.2  -0.8   0.358   5.0   0.0
   1 1969 365  1800.  -7.0  -7.0   0.226   2.0   0.0

