   1 1970  39  4815.  -1.4   7.0   0.652   7.0   5.0
   1 1970  40  3643.   2.8   6.6   0.706   3.0   4.1
   1 1970  41  2638.   0.2   2.3   0.652   3.0   4.3
   1 1970  42  6280.  -1.8   4.3   0.666   1.7   0.9
   1 1970  43  1800.  -1.8   1.0   0.520   4.2   2.2
   1 1970  44  5987.  -1.2   2.1   0.437   3.3   0.0
   1 1970  45  5234.  -4.3   0.9   0.559   1.7   0.0
   1 1970  46  8499.  -9.9  -1.8   0.358   1.9   1.5
   1 1970  47  5610.  -8.0   0.4   0.465   3.5   3.9
   1 1970  48  3643. -10.7   1.9   0.504   3.2   4.4
   1 1970  49  6280.  -7.1  -1.5   0.373   3.8   0.3
   1 1970  50  2638.  -9.7   5.3   0.638   3.6   9.4
   1 1970  51  3475.  -2.1   5.3   0.615   7.4   1.0
   1 1970  52  2428.   1.8   8.3   0.747   3.9  19.1
   1 1970  53  2428.   2.1   9.7   1.044   5.4  10.8
   1 1970  54  4940.   3.1   7.7   0.731   4.7   0.2
   1 1970  55  5359.   1.8   8.3   0.731   2.5   1.4
   1 1970  56  4480.   0.4   5.8   0.652   1.9   4.1
   1 1970  57  5108.  -0.9   5.2   0.629   1.5   0.1
   1 1970  58  2470.   0.1   0.2   0.451   3.4   0.0
   1 1970  59  7871.  -2.9   2.4   0.412   3.2   0.0
   1 1970  60  3894.  -5.4   6.3   0.572   3.7   9.9
   1 1970  61  5527.   0.2   4.1   0.602   4.4   0.8
   1 1970  62  7955.  -1.8   4.0   0.652   1.7   1.5
   1 1970  63  8499.  -1.8   3.6   0.451   3.0   0.0
   1 1970  64  8709.  -5.8   3.5   0.451   2.9   0.1
   1 1970  65  9127.  -4.1   5.0   0.602   4.0   1.4
   1 1970  66 10509.  -1.9   3.9   0.629   2.8   0.5
   1 1970  67  2805.  -2.2  -0.2   0.559   2.4   1.9
   1 1970  68 10969.  -4.7   3.1   0.615   1.8   0.0
   1 1970  69 10132.  -6.6   3.9   0.585   1.1   0.1
   1 1970  70 11891.  -4.4   4.2   0.547   3.7   0.0
   1 1970  71  7159.  -7.6   6.4   0.615   3.7   0.1
   1 1970  72 11262.   1.0   7.2   0.629   2.4   0.0
   1 1970  73 12519.  -0.4   4.1   0.504   3.8   0.0
   1 1970  74  4899.  -4.4   4.5   0.638   2.0   0.1
   1 1970  75  3684.  -2.7   7.5   0.731   2.9   0.1
   1 1970  76  2219.   2.9   8.2   0.935   5.2   5.3
   1 1970  77  6908.   4.8   7.7   0.706   5.9   2.2
   1 1970  78  7411.   2.7   8.0   0.602   5.1   0.6
   1 1970  79  2093.   1.1   9.1   1.016   4.2   1.0
   1 1970  80  3684.   3.8  11.0   1.030   2.9   0.9
   1 1970  81  8918.   5.7  11.1   0.731   3.4   0.1
   1 1970  82  9378.  -4.5  12.1   0.758   1.9  12.3
   1 1970  83  4815.   0.4   6.9   0.866   2.5   0.3
   1 1970  84 11262.   1.3   8.3   0.531   2.1   0.0
   1 1970  85 12895.  -5.3   6.5   0.585   3.1   0.6
   1 1970  86 12519.  -2.1   5.1   0.451   5.0   0.6
   1 1970  87 11262.  -0.6   5.9   0.547   4.8   2.8
   1 1970  88  9630.   0.1   6.8   0.615   3.8   0.6
   1 1970  89  3349.   1.9   8.5   0.866   6.3  17.1
   1 1970  90  7285.   3.5   8.9   0.802   4.3   2.5
   1 1970  91  4271.   2.5   4.0   0.731   4.2   5.7
   1 1970  92 11472.  -0.6   5.1   0.652   3.6   0.7
   1 1970  93 14151.  -2.1   7.1   0.437   3.5   0.8
   1 1970  94 10718.  -1.0   6.4   0.652   2.6   1.3
   1 1970  95  8792.  -3.8   6.0   0.572   3.5   3.6
   1 1970  96  2596.   0.2   5.3   0.866   4.2  14.7
   1 1970  97 14738.  -2.0   5.1   0.520   2.1   4.2
   1 1970  98 10006.  -1.1   5.7   0.706   2.4   0.9
   1 1970  99 13858.  -5.1   8.1   0.615   0.9   4.4
   1 1970 100  9797.  -1.2   7.5   0.559   1.9   1.8
   1 1970 101  7369.   1.4   9.0   0.758   1.3   2.0
   1 1970 102 13691.   3.7  12.0   0.721   3.2   5.8
   1 1970 103 11807.   4.9  10.6   0.747   2.2   0.1
   1 1970 104  5778.   1.8   7.3   0.666   1.8   0.0
   1 1970 105  8164.   0.0  11.6   0.897   3.2   2.1
   1 1970 106  7159.   4.5  15.0   1.148   5.0   0.1
   1 1970 107 11932.   9.8  16.0   1.164   3.0   3.5
   1 1970 108  8834.  11.1  13.7   0.922   4.5   0.0
   1 1970 109 10593.   6.5  13.4   0.842   2.6   0.0
   1 1970 110 15784.   0.1  11.3   0.547   2.7   0.5
   1 1970 111  3643.   3.5  11.0   1.044   5.7   2.6
   1 1970 112  4689.   7.0  13.1   1.058   6.4   0.2
   1 1970 113  3559.   9.9  12.4   1.220   5.8   3.3
   1 1970 114 16873.   7.8  12.8   0.721   3.2   8.1
   1 1970 115  7034.   9.4  13.0   1.095   4.8   1.7
   1 1970 116  8081.   5.6   9.8   0.948   3.1   0.7
   1 1970 117 14277.   3.7   9.6   0.831   3.1   1.2
   1 1970 118 20641.  -1.2   9.9   0.572   2.9  11.4
   1 1970 119 14612.   2.8   7.9   0.731   6.7   1.5
   1 1970 120 14989.   2.7   8.4   0.758   4.4   0.9
   1 1970 121 14277.   0.8  11.3   0.652   1.5   1.4
   1 1970 122  3517.   4.7  12.1   1.262   1.1   3.2
   1 1970 123 10341.   8.4  16.1   1.262   0.8   0.2
   1 1970 124 19343.   3.5  18.1   1.180   2.0   0.0
   1 1970 125 23404.   9.7  19.9   0.948   4.0   0.0
   1 1970 126 21269.  10.1  21.9   1.340   3.4   0.0
   1 1970 127 20097.  14.5  21.8   1.228   2.8   0.0
   1 1970 128 18799.   5.4  22.0   1.322   1.6   0.2
   1 1970 129 22023.  10.9  20.9   1.188   1.5   0.0
   1 1970 130 14319.   8.9  22.3   1.270   1.6   0.0
   1 1970 131 20180.  14.0  21.8   1.287   2.5   0.0
   1 1970 132 20976.  10.7  20.4   1.270   2.5   0.2
   1 1970 133 15198.   9.5  18.2   1.058   2.3   0.0
   1 1970 134 21604.   7.7  20.7   0.988   1.2   0.0
   1 1970 135 11849.   9.3  19.2   1.262   1.8   3.3
   1 1970 136  4647.  12.0  15.2   1.376   0.5   0.4
   1 1970 137 14947.   7.2  18.6   1.030   1.9   0.0
   1 1970 138 26544.   3.8  19.8   1.133   1.4   0.0
   1 1970 139  8415.   5.5  17.1   1.245   1.4   2.8
   1 1970 140 16957.   4.0  15.7   0.948   1.6   0.1
   1 1970 141  8960.   9.4  13.7   0.910   3.9   3.8
   1 1970 142 16412.   5.9  12.7   0.652   4.2   1.1
   1 1970 143 17752.   2.6  15.9   0.975   1.4   0.0
   1 1970 144 21018.   6.0  20.0   1.058   1.0   0.0
   1 1970 145 19887.   8.0  21.1   1.349   1.8   0.0
   1 1970 146 18338.   6.1  17.0   0.885   2.7   0.8
   1 1970 147  6992.   6.2  11.8   0.961   1.7   0.0
   1 1970 148 23111.   8.8  18.8   1.030   0.7   0.0
   1 1970 149 10676.   9.9  20.2   1.030   1.2   2.4
   1 1970 150 14821.  10.0  17.7   0.910   2.1   0.8
   1 1970 151 17459.  11.2  17.1   0.975   3.0   0.3
   1 1970 152 18548.   9.7  18.2   0.975   2.8   0.0
   1 1970 153 28219.   1.2  17.1   0.681   1.5   0.0
   1 1970 154 26796.   2.8  20.2   0.831   1.7   0.0
   1 1970 155 26000.   9.3  20.1   0.696   3.1   0.0
   1 1970 156 21436.   9.9  22.5   1.220   2.1   0.1
   1 1970 157 23823.  11.6  25.8   1.270   2.7   0.0
   1 1970 158 21101.  16.6  26.9   1.322   3.3   0.0
   1 1970 159 25288.  17.7  28.2   1.262   2.8   0.0
   1 1970 160 23907.  17.6  28.0   1.579   2.4   0.0
   1 1970 161 24074.  14.9  27.8   1.820   1.2   8.7
   1 1970 162 26963.  11.5  26.3   1.460   1.6   0.0
   1 1970 163 23237.  12.3  21.7   1.030   2.1   0.0
   1 1970 164 28763.   5.3  18.9   0.922   1.9   0.0
   1 1970 165 22902.   7.9  18.0   0.897   1.4   0.0
   1 1970 166 17250.   5.3  18.3   0.975   0.7   0.0
   1 1970 167 22944.   5.0  23.0   1.270   1.2   0.0
   1 1970 168 16705.  14.5  26.7   1.558   2.5   0.0
   1 1970 169 28177.  15.6  25.9   0.910   3.6   0.0
   1 1970 170 22734.  14.3  26.1   1.016   2.2   0.0
   1 1970 171 23781.  10.9  27.8   1.188   1.4   0.0
   1 1970 172 20767.   7.6  26.7   1.270   0.8   0.0
   1 1970 173 19510.  12.3  27.6   1.620   1.0   0.0
   1 1970 174 18631.  13.6  24.1   1.538   2.2   0.0
   1 1970 175  8834.  10.2  21.3   1.820   2.8   1.9
   1 1970 176 20432.  16.0  21.7   1.220   3.5   0.0
   1 1970 177 25874.   5.8  25.2   1.180   0.8   0.0
   1 1970 178 17920.  12.6  29.7   1.774   1.5   5.0
   1 1970 179  9630.  15.5  19.7   1.558   1.5   0.8
   1 1970 180  6992.  12.9  17.2   1.558   2.8   5.6
   1 1970 181  8960.  10.1  15.7   1.349   3.2   8.2
   1 1970 182  6029.  11.4  16.1   1.220   3.4  10.6
   1 1970 183 11221.   9.4  15.1   1.058   4.2  18.7
   1 1970 184 11053.   9.7  16.0   1.110   4.1   2.5
   1 1970 185 10593.  10.7  18.4   1.133   2.8   0.3
   1 1970 186  8918.  12.9  20.6   1.610   2.0   2.7
   1 1970 187 18841.  15.5  24.1   1.652   1.5   0.0
   1 1970 188 25205.  16.1  28.6   1.820   1.9   0.0
   1 1970 189 23069.  19.0  27.8   1.977   2.6   1.3
   1 1970 190 15701.  16.0  23.6   1.855   3.3   1.9
   1 1970 191 19762.  10.9  20.6   0.975   1.5   0.0
   1 1970 192 10383.  12.3  19.6   1.394   1.4   0.0
   1 1970 193 23027.  10.0  21.9   1.403   2.2   0.0
   1 1970 194 25288.  13.0  24.0   1.579   2.8   3.0
   1 1970 195  3308.  13.8  15.0   1.469   2.6  32.2
   1 1970 196 11681.   9.8  16.5   1.030   4.8  16.3
   1 1970 197 11472.  11.3  15.2   1.095   3.8   0.0
   1 1970 198 17626.  10.7  17.3   1.044   2.0   0.0
   1 1970 199 13314.   7.8  21.6   1.620   1.7   0.0
   1 1970 200  5024.  13.0  16.2   1.538   2.5   6.3
   1 1970 201  5066.  13.5  15.2   1.220   2.3   7.7
   1 1970 202 11304.   9.5  16.6   1.204   2.6   0.8
   1 1970 203 17417.   9.9  18.6   1.058   2.0   0.0
   1 1970 204 20222.   7.7  22.0   1.245   1.2   0.0
   1 1970 205 14319.  13.3  22.8   1.620   2.2   4.6
   1 1970 206  8290.  13.1  17.0   1.125   4.8   6.2
   1 1970 207 10551.  12.2  17.9   1.180   4.0   2.2
   1 1970 208 10928.  13.7  19.8   1.620   3.1   0.0
   1 1970 209 14738.  15.3  23.5   1.867   2.8   1.2
   1 1970 210 12812.  12.8  21.0   1.558   1.3   4.1
   1 1970 211 22902.   9.5  23.6   1.422   0.8   0.0
   1 1970 212 21269.   9.9  26.2   1.450   0.7   0.0
   1 1970 213 17082.  12.4  25.5   1.751   1.1   0.0
   1 1970 214 21185.  13.7  26.9   2.014   1.6   0.0
   1 1970 215 20934.  15.8  26.5   1.808   2.1   0.0
   1 1970 216 20725.  16.2  25.7   1.891   2.1   0.0
   1 1970 217 21855.  13.3  27.2   1.450   1.8   0.0
   1 1970 218 11932.  15.8  25.3   2.014   1.6   0.0
   1 1970 219  9672.  12.6  24.6   2.053   1.1   3.0
   1 1970 220  8206.  16.3  19.1   1.729   1.4   9.0
   1 1970 221 16747.  12.7  22.0   1.674   1.3   0.0
   1 1970 222  4229.  12.3  17.8   1.729   2.7   8.9
   1 1970 223 15031.  14.2  19.8   1.376   1.5   0.0
   1 1970 224 22902.   6.6  21.0   1.220   1.2   0.0
   1 1970 225 21688.  12.2  25.5   1.270   2.1   2.9
   1 1970 226 13063.  13.9  21.3   1.262   2.2   0.1
   1 1970 227 18087.   6.3  21.1   1.073   0.7   0.1
   1 1970 228  6155.  11.3  17.8   1.706   3.1   2.0
   1 1970 229  9211.  10.5  16.1   1.133   3.6   0.0
   1 1970 230 18338.  10.8  19.5   1.030   1.8   0.0
   1 1970 231 10048.  12.0  22.6   1.740   2.1   0.2
   1 1970 232  9211.  15.5  20.0   1.204   3.3   0.1
   1 1970 233 13607.  11.7  19.5   1.204   2.0   0.0
   1 1970 234 12267.  11.1  19.5   1.164   0.6   2.4
   1 1970 235  5862.  12.4  18.7   1.717   0.9   5.8
   1 1970 236 15701.  12.4  24.3   1.073   1.5   0.0
   1 1970 237 19008.   8.6  21.2   1.460   1.2   0.0
   1 1970 238 19385.   7.6  22.5   1.148   0.9   0.0
   1 1970 239 18966.   5.9  24.2   1.220   0.8   0.1
   1 1970 240 19301.   8.4  22.5   1.044   1.0   0.0
   1 1970 241 16915.   6.3  26.1   1.180   0.9   0.0
   1 1970 242 17836.   9.5  24.9   0.866   1.0   0.0
   1 1970 243 13733.   9.3  18.9   1.460   1.7   0.0
   1 1970 244 16035.  14.5  18.8   0.897   3.4   0.0
   1 1970 245 14738.   7.9  19.2   1.044   1.9   0.3
   1 1970 246 11262.  12.0  20.6   1.751   2.9   2.2
   1 1970 247  7411.  10.1  17.6   1.188   2.8   0.5
   1 1970 248 11765.  11.7  19.4   1.262   3.4   0.0
   1 1970 249 10593.  10.0  18.0   1.164   2.6   0.0
   1 1970 250 16161.   6.2  21.2   1.044   2.2   0.0
   1 1970 251  9002.  12.6  21.8   1.729   4.2  10.1
   1 1970 252  4689.  14.5  19.0   1.569   4.6   3.4
   1 1970 253  4396.  12.8  16.1   1.220   4.0   0.0
   1 1970 254  7201.  12.0  16.1   1.228   3.6   1.8
   1 1970 255  7620.  10.4  17.2   1.422   3.6  13.8
   1 1970 256 11932.  11.2  15.8   0.854   4.8  17.1
   1 1970 257  4522.  11.8  16.4   1.367   3.4   3.6
   1 1970 258  8792.  12.7  20.4   1.706   3.3  21.4
   1 1970 259  8332.  11.5  16.4   1.030   4.6   2.7
   1 1970 260  8415.   8.8  17.5   1.322   2.5   0.0
   1 1970 261 14947.   8.9  21.4   1.287   1.0   0.0
   1 1970 262 11765.   5.7  24.1   1.740   0.5   0.0
   1 1970 263 10341.  10.5  22.5   1.663   0.6   0.1
   1 1970 264  9169.  10.3  19.9   1.652   1.2   0.0
   1 1970 265 15784.   5.7  17.6   1.030   1.0   0.1
   1 1970 266 11221.   2.1  17.1   1.044   0.6   0.1
   1 1970 267 13775.   0.8  17.6   1.002   0.3   0.0
   1 1970 268 11137.   7.6  21.0   1.322   0.5   0.0
   1 1970 269  9337.   9.3  21.6   1.460   1.7   0.0
   1 1970 270 10760.  12.1  21.8   1.499   2.4   0.0
   1 1970 271 11974.  12.2  22.5   1.313   2.8   0.0
   1 1970 272 12309.   8.6  21.2   1.180   2.3   0.3
   1 1970 273  4019.  10.5  16.1   1.313   3.0  10.3
   1 1970 274  9504.   8.6  15.5   1.080   3.2   1.6
   1 1970 275  7243.  11.5  15.3   0.866   6.0  12.0
   1 1970 276  6699.   7.1  13.4   1.125   5.7   5.8
   1 1970 277  2763.   8.3  15.0   1.220   2.9   3.6
   1 1970 278  2847.   9.6  14.9   1.340   4.6   0.1
   1 1970 279  3726.  13.0  16.1   1.403   3.2   2.7
   1 1970 280  3894.  10.0  13.5   1.220   2.0   0.3
   1 1970 281  6824.   7.0  15.3   1.180   1.1   0.1
   1 1970 282  8164.   0.9  15.2   1.125   1.3   0.1
   1 1970 283  7201.   3.7  16.9   1.469   1.2   0.1
   1 1970 284  9797.   7.1  23.3   1.489   2.4   0.0
   1 1970 285  6657.  10.9  18.3   1.569   2.2   0.0
   1 1970 286  4019.   9.4  15.1   1.469   1.0   0.0
   1 1970 287  2428.  10.6  12.8   1.133   1.6   0.0
   1 1970 288  9630.   5.0  13.0   0.747   1.8   0.0
   1 1970 289  8834.   2.6  13.0   0.721   2.1   0.0
   1 1970 290  8918.   0.7  14.9   0.948   1.1   0.1
   1 1970 291  5443.   0.5  15.1   1.296   2.2   1.1
   1 1970 292  3768.   5.3  12.6   0.854   5.4  12.4
   1 1970 293  3349.   4.0   8.3   0.866   3.1  13.6
   1 1970 294  6573.   5.5  12.1   0.948   3.4   0.2
   1 1970 295  6364.   3.2  12.3   0.935   2.7   0.4
   1 1970 296  5485.   1.6  11.5   0.774   0.9   0.3
   1 1970 297  1424.   4.8  11.7   1.188   2.7   1.6
   1 1970 298  2052.   9.2  12.3   1.148   4.9   2.1
   1 1970 299  2093.  10.6  11.7   1.095   4.0   5.3
   1 1970 300  5527.   3.9  12.6   0.785   2.4   7.4
   1 1970 301  1089.   6.7  13.3   1.376   4.2  10.9
   1 1970 302  2638.   7.9  14.3   1.270   2.2   0.4
   1 1970 303  1214.   8.3  14.3   1.349   5.6   3.4
   1 1970 304  1256.  10.9  13.3   1.349   6.0   1.8
   1 1970 305  3475.  11.3  14.7   1.030   6.1  12.2
   1 1970 306   544.   9.5  14.6   1.450   4.4  17.2
   1 1970 307  3224.  10.8  13.9   1.002   7.1   0.6
   1 1970 308  2931.   8.3  12.4   1.125   3.6   4.0
   1 1970 309  5903.   8.1  11.4   0.831   5.8   3.7
   1 1970 310  5527.   3.6  11.2   0.813   1.9   0.2
   1 1970 311  1758.   3.0   7.6   0.866   1.8   0.0
   1 1970 312  2135.   1.5   9.6   0.706   3.1   0.4
   1 1970 313  3308.   2.7  11.2   0.866   6.2   2.7
   1 1970 314  3475.   3.4  11.1   0.935   2.4   1.6
   1 1970 315  1424.   4.2  13.2   1.204   5.4   0.6
   1 1970 316  1758.  11.1  12.7   1.016   4.8   3.2
   1 1970 317  4857.   4.9   8.7   0.666   4.0   0.0
   1 1970 318  3308.   1.1   9.2   0.831   4.5   0.3
   1 1970 319  1758.   3.3   7.2   0.774   2.3   1.0
   1 1970 320  3852.   1.0   6.4   0.572   3.4   3.5
   1 1970 321  2261.   2.5  13.6   0.910   2.9  10.7
   1 1970 322  2261.   5.0  14.8   0.948   5.6   2.8
   1 1970 323  2721.   9.5  13.9   0.831   6.4   2.4
   1 1970 324  3601.   2.1  10.0   0.831   4.4   2.4
   1 1970 325  4103.   2.7   9.9   0.885   3.7   0.0
   1 1970 326  1926.   2.4   5.6   0.854   0.8   0.2
   1 1970 327  2345.   1.0   7.7   0.758   3.4   0.2
   1 1970 328  3977.   2.5  10.9   0.721   3.2   0.0
   1 1970 329  3810.   2.6  10.8   0.813   2.6   0.0
   1 1970 330  3601.   2.9  12.4   1.095   0.7   0.2
   1 1970 331  2261.   1.0   5.8   0.866   1.6   0.2
   1 1970 332  2512.   1.9   7.3   0.802   2.6   0.7
   1 1970 333  1047.   2.6  13.7   1.133   3.3   1.3
   1 1970 334  2261.   6.5  10.9   0.988   4.7   5.1
   1 1970 335   544.   7.1   7.8   0.961   3.5   3.3
   1 1970 336  1675.   3.9  10.8   0.910   3.9  12.6
   1 1970 337  2010.   4.1  10.6   0.721   4.5   0.3
   1 1970 338   419.   2.1  10.7   1.080   3.3  14.0
   1 1970 339  2261.   4.8   9.5   0.897   3.1   0.8
   1 1970 340  1005.   4.2   8.6   1.016   4.7   6.1
   1 1970 341  2973.   2.5   8.4   0.842   1.8   1.8
   1 1970 342  3433.  -1.5   7.7   0.774   0.4   0.0
   1 1970 343   502.  -1.5   6.6   0.922   0.3   0.0
   1 1970 344   963.   3.8   8.4   0.961   0.7   0.2
   1 1970 345   544.   5.8   7.4   0.706   2.9   0.0
   1 1970 346  2554.  -0.9   4.9   0.706   2.5   0.0
   1 1970 347  1256.  -0.5   7.4   0.910   2.1   0.1
   1 1970 348  1717.   3.6   7.7   0.774   2.2   0.3
   1 1970 349  1675.  -0.3   6.9   0.696   0.9   0.0
   1 1970 350  1382.   2.9   5.4   0.585   0.8   0.0
   1 1970 351  1382.  -1.1   4.0   0.585   2.6   0.8
   1 1970 352   628.  -0.3   6.8   0.842   2.4   1.2
   1 1970 353   419.   3.3   7.9   1.002   1.9   1.3
   1 1970 354   544.   5.1   7.0   0.885   2.4   0.7
   1 1970 355  2470.   1.0   4.6   0.585   2.5   0.7
   1 1970 356  2638.  -1.0   3.0   0.493   2.0   0.0
   1 1970 357  3014.  -3.2   0.3   0.437   1.7   0.0
   1 1970 358  3140.  -6.9  -0.6   0.465   2.3   0.0
   1 1970 359  3433.  -6.9  -0.1   0.399   2.3   0.2
   1 1970 360  1507.  -5.2  -3.1   0.373   2.7   0.0
   1 1970 361  2554.  -7.8  -3.3   0.358   3.0   0.0
   1 1970 362   377.  -6.9  -1.3   0.465   3.9   3.2
   1 1970 363  1549.  -3.5  -0.3   0.399   1.4   0.1
   1 1970 364  2052.  -9.3  -0.2   0.451   2.7   0.7
   1 1970 365  3601. -12.9  -1.0   0.424   0.6   0.0
