

DATA-FILE  WAGI1PTS.OUT


Name of run: WAGI1


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  1, IOPT=  1, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, irrig.,wheat var.1, RUE=3.0                                         

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
  40     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     50.      3.      1.      7.      0.      0.    194.     83.     7.    40.   1.00   1.00     29.      1.      0.      0.      9.      0.     2.8     0.1     0.1     1.6     0.0     19.      0.      1.     17.      0.
  41     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     53.      3.      2.      7.      0.      0.    199.     85.     8.    43.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  42     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     53.      3.      2.      7.      0.      0.    202.     86.     9.    47.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  43     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     58.      3.      2.      7.      0.      0.    207.     89.     9.    49.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  44     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     64.      3.      2.      7.      0.      0.    211.     90.     9.    50.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  45     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     64.      3.      2.      7.      0.      0.    215.     92.    10.    53.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  46     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     64.      3.      2.      7.      0.      0.    219.     94.    11.    56.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  47     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     64.      3.      2.      7.      0.      0.    224.     96.    12.    61.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  48     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     66.      3.      2.      8.      0.      0.    228.     98.    12.    62.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  49     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     69.      3.      2.      8.      1.      0.    232.    100.    13.    64.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  50     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     69.      3.      2.      8.      1.      0.    237.    101.    13.    66.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  51     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     75.      3.      2.      8.      6.      0.    241.    103.    14.    68.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  52     80.      0.     43.    122.      0.    123.    148.   0.14   0.49   1.00   0.35     77.      3.      2.      8.      7.      0.    245.    105.    14.    70.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  53     80.      0.     43.    123.      0.    123.    151.   0.14   0.50   1.00   0.35     79.      3.      2.      9.      9.      0.    249.    107.    15.    71.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  54     84.      0.     45.    127.      0.    128.    156.   0.15   0.52   1.00   0.35     79.      3.      2.      9.      9.      0.    253.    108.    16.    75.   1.00   1.00     30.      0.      0.      0.      9.      0.     2.9     0.0     0.1     1.6     0.0     19.      0.      1.     17.      0.
  55     88.      0.     47.    132.      0.    135.    162.   0.15   0.54   1.00   0.35     79.      3.      2.     10.      9.      0.    256.    109.    17.    78.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.9     0.0     0.1     1.7     0.0     19.      0.      1.     18.      0.
  56     89.      0.     47.    133.      0.    136.    165.   0.16   0.56   1.00   0.35     79.      3.      2.     10.      9.      0.    260.    111.    17.    80.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.7     0.0     18.      0.      2.     19.      0.
  57     89.      0.     47.    133.      0.    136.    166.   0.16   0.56   1.00   0.35     79.      3.      2.     10.      9.      0.    264.    112.    17.    82.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  58     89.      0.     47.    133.      0.    136.    166.   0.16   0.56   1.00   0.35     80.      3.      2.     10.      9.      0.    269.    115.    18.    83.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  59     89.      0.     47.    133.      0.    136.    166.   0.16   0.56   1.00   0.35     80.      3.      3.     10.      9.      0.    273.    116.    18.    85.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  60     89.      0.     47.    133.      0.    136.    168.   0.16   0.57   1.00   0.35     80.      3.      3.     11.      9.      0.    277.    118.    19.    88.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  61     89.      0.     47.    133.      0.    136.    168.   0.16   0.57   1.00   0.35     80.      3.      3.     11.      9.      0.    281.    119.    20.    89.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  62     89.      0.     48.    134.      0.    137.    172.   0.16   0.59   1.00   0.35     80.      3.      3.     11.      9.      0.    285.    121.    21.    92.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  63     90.      0.     48.    135.      0.    139.    176.   0.17   0.61   1.00   0.35     80.      3.      3.     11.      9.      0.    289.    122.    21.    94.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  64     90.      0.     48.    135.      0.    139.    179.   0.17   0.62   1.00   0.35     80.      3.      3.     11.      9.      0.    292.    123.    23.   100.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  65     90.      0.     48.    135.      0.    139.    181.   0.17   0.63   1.00   0.35     80.      3.      4.     11.      9.      0.    296.    125.    25.   106.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  66     90.      0.     48.    135.      0.    139.    183.   0.17   0.65   1.00   0.35     80.      3.      4.     12.      9.      0.    300.    126.    27.   113.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  67     90.      0.     48.    135.      0.    139.    183.   0.17   0.65   1.00   0.35     80.      3.      4.     12.      9.      0.    304.    128.    28.   117.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  68     90.      0.     48.    135.      0.    139.    186.   0.18   0.66   1.00   0.34     80.      3.      4.     12.      9.      0.    308.    129.    30.   123.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  69     90.      0.     48.    135.      0.    139.    188.   0.18   0.67   1.00   0.34     80.      3.      4.     12.      9.      0.    312.    131.    31.   126.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  70     90.      0.     48.    135.      0.    139.    189.   0.18   0.68   1.00   0.35     83.      3.      5.     13.      9.      0.    318.    135.    33.   132.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  71     90.      0.     48.    135.      0.    139.    192.   0.18   0.69   1.00   0.35     85.      3.      5.     13.      9.      0.    324.    139.    34.   134.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  72     90.      0.     48.    135.      0.    139.    193.   0.18   0.70   1.00   0.35     99.      3.      5.     13.     22.      0.    329.    141.    34.   135.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  73     91.      0.     48.    136.      0.    139.    199.   0.19   0.74   1.00   0.35    108.      3.      5.     13.     31.      0.    333.    143.    35.   136.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  74     98.      0.     52.    143.      0.    150.    207.   0.20   0.79   1.00   0.35    110.      3.      5.     14.     33.      0.    337.    145.    36.   139.   1.00   1.00     29.      0.      1.      0.      9.      0.     2.8     0.0     0.2     1.8     0.0     18.      0.      2.     19.      0.
  75     99.      0.     52.    144.      0.    152.    210.   0.20   0.79   1.00   0.35    113.      3.      5.     14.     35.      0.    342.    146.    36.   140.   1.00   1.00     29.      0.      1.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  76     99.      0.     52.    144.      0.    152.    210.   0.20   0.79   1.00   0.35    117.      3.      5.     15.     38.      0.    346.    148.    37.   141.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  77     99.      0.     52.    144.      0.    152.    211.   0.20   0.79   1.00   0.35    118.      3.      6.     15.     38.      0.    350.    150.    37.   143.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  78     99.      0.     52.    144.      0.    152.    212.   0.20   0.79   1.00   0.35    119.      3.      6.     16.     38.      0.    354.    152.    38.   144.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  79     99.      0.     52.    144.      0.    152.    215.   0.20   0.79   1.00   0.35    119.      3.      6.     16.     38.      0.    358.    153.    39.   148.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  80     99.      0.     52.    144.      0.    152.    218.   0.21   0.79   1.00   0.35    119.      3.      6.     16.     38.      0.    362.    154.    41.   153.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  81     99.      0.     52.    144.      0.    152.    221.   0.21   0.79   1.00   0.35    119.      3.      7.     17.     38.      0.    365.    155.    44.   160.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  82     99.      0.     52.    144.      0.    152.    223.   0.21   0.79   1.00   0.35    119.      3.      7.     17.     38.      0.    368.    156.    46.   168.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  83     99.      0.     52.    144.      0.    152.    225.   0.21   0.79   1.00   0.35    120.      3.      8.     18.     38.      0.    372.    157.    49.   173.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  84     99.      0.     52.    144.      0.    152.    227.   0.22   0.79   1.00   0.35    121.      3.      8.     19.     38.      0.    376.    159.    49.   175.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  85     99.      0.     52.    144.      0.    152.    229.   0.22   0.79   1.00   0.35    121.      3.      8.     19.     38.      0.    380.    161.    51.   179.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  86     99.      0.     52.    144.      0.    152.    230.   0.22   0.79   1.00   0.35    121.      3.      9.     19.     38.      0.    384.    162.    52.   183.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  87     99.      0.     52.    144.      0.    152.    232.   0.22   0.79   1.00   0.35    121.      3.      9.     19.     38.      0.    387.    163.    55.   191.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  88     99.      0.     52.    144.      0.    152.    232.   0.22   0.79   1.00   0.35    121.      3.      9.     19.     38.      0.    391.    164.    57.   195.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  89     99.      0.     52.    144.      0.    152.    234.   0.22   0.79   1.00   0.34    121.      3.     10.     20.     38.      0.    394.    166.    59.   201.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  90     99.      0.     52.    144.      0.    152.    238.   0.23   0.79   1.00   0.35    126.      3.     10.     20.     38.      0.    404.    172.    60.   203.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  91    105.      0.     55.    149.      0.    159.    245.   0.23   0.80   1.00   0.35    137.      3.     10.     21.     48.      0.    409.    175.    61.   205.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.7     0.0     0.3     1.9     0.0     17.      0.      3.     20.      0.
  92    110.      0.     57.    153.      0.    168.    250.   0.24   0.81   1.00   0.35    138.      3.     10.     22.     48.      0.    412.    176.    62.   210.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.6     0.0     0.4     1.9     0.0     17.      0.      3.     20.      0.
  93    112.      0.     58.    155.      0.    170.    254.   0.24   0.82   1.00   0.35    138.      3.     11.     22.     48.      0.    415.    176.    65.   217.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     21.      0.
  94    112.      0.     58.    155.      0.    170.    258.   0.25   0.82   1.00   0.35    138.      3.     11.     23.     48.      0.    418.    177.    68.   224.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     21.      0.
  95    112.      0.     58.    155.      0.    170.    263.   0.25   0.82   1.00   0.35    138.      3.     12.     24.     48.      0.    421.    178.    71.   233.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     21.      0.
  96    135.      0.     68.    172.      0.    203.    272.   0.26   0.87   1.00   0.34    138.      3.     13.     25.     48.      0.    423.    178.    75.   243.   1.00   1.00     28.      0.      2.      0.     10.      0.     2.5     0.0     0.5     2.0     0.0     16.      0.      4.     21.      0.
  97    183.      0.     89.    206.      0.    272.    282.   0.27   0.97   1.00   0.34    138.      3.     14.     26.     48.      0.    425.    177.    79.   253.   1.00   1.00     26.      0.      4.      0.     12.      0.     2.2     0.0     0.8     2.3     0.0     13.      0.      7.     24.      0.
  98    240.      0.    115.    244.      0.    356.    297.   0.28   1.09   1.00   0.34    138.      3.     15.     27.     48.      0.    427.    177.    83.   262.   1.00   1.00     23.      0.      7.      0.     15.      0.     1.6     0.0     1.4     3.0     0.0      6.      0.     14.     31.      0.
  99    295.      0.    142.    279.      0.    437.    312.   0.30   1.20   1.00   0.34    138.      3.     16.     27.     48.      0.    425.    175.    87.   270.   1.00   1.00     19.      0.     11.      0.     19.      0.     0.8     0.0     2.2     3.7     0.0     -2.      0.     22.     39.      0.
 100    360.      0.    175.    318.      0.    536.    328.   0.31   1.34   1.00   0.34    138.      3.     18.     28.     48.      0.    423.    173.    92.   279.   1.00   1.00     16.      0.     14.      0.     23.      0.     0.1     0.0     2.9     4.4     0.0     -9.      0.     29.     46.      0.
 101    408.      0.    201.    345.      0.    609.    339.   0.32   1.44   1.00   0.34    139.      3.     19.     30.     48.      0.    421.    171.    95.   285.   1.00   1.00     11.      0.     19.      0.     27.      0.    -0.7     0.0     3.7     5.3     0.0    -17.      0.     37.     54.      0.
