*----------------------------------------------------------------------------
* Output table number  :  0 (=first output table)
* Output table format  : Spreadsheet output
* Simulation results
* LINTUL1
 
TIME	LAI	WSOTHA	WSO	WST	WLV	WRT	TSUM	DAVTMP	DTR	TRDD	TRAIN	FRT	FLV	FST	FSO
   67.0000    	 1.20000E-02	  0.0000    	  0.0000    	 9.96495E-02	 0.73889    	 0.29309    	  0.0000    	 -5.5000    	  3.7260    	 7.56140E+07	  7.8000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   68.0000    	 1.20000E-02	  0.0000    	  0.0000    	 0.10647    	 0.75212    	 0.31313    	  0.0000    	  1.9000    	  4.0190    	 7.93400E+07	  8.3000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   69.0000    	 1.22070E-02	  0.0000    	  0.0000    	 0.11382    	 0.76640    	 0.33476    	  1.9000    	  1.5500    	  8.6250    	 8.33590E+07	  9.0000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   70.0000    	 1.23784E-02	  0.0000    	  0.0000    	 0.12987    	 0.79755    	 0.38196    	  3.4500    	  2.9000    	  10.090    	 9.19840E+07	  10.400    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   71.0000    	 1.27058E-02	  0.0000    	  0.0000    	 0.14891    	 0.83451    	 0.43796    	  6.3500    	  4.4500    	  5.4010    	 1.02074E+08	  16.000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   72.0000    	 1.32250E-02	  0.0000    	  0.0000    	 0.15937    	 0.85481    	 0.46872    	  10.800    	  4.5000    	  5.4010    	 1.07475E+08	  16.100    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   73.0000    	 1.37716E-02	  0.0000    	  0.0000    	 0.17025    	 0.87594    	 0.50074    	  15.300    	  6.5000    	  7.1590    	 1.12876E+08	  16.100    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   74.0000    	 1.46012E-02	  0.0000    	  0.0000    	 0.18527    	 0.90510    	 0.54492    	  21.800    	  6.1000    	  7.7870    	 1.20035E+08	  17.200    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   75.0000    	 1.54253E-02	  0.0000    	  0.0000    	 0.20259    	 0.93872    	 0.59586    	  27.900    	  4.9000    	  9.8390    	 1.27822E+08	  17.200    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   76.0000    	 1.61207E-02	  0.0000    	  0.0000    	 0.22571    	 0.98359    	 0.66384    	  32.800    	  6.2000    	  10.383    	 1.37661E+08	  22.800    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   77.0000    	 1.70458E-02	  0.0000    	  0.0000    	 0.25119    	  1.0331    	 0.73880    	  39.000    	  8.7500    	  5.8200    	 1.48044E+08	  26.400    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   78.0000    	 1.84425E-02	  0.0000    	  0.0000    	 0.26629    	  1.0624    	 0.78322    	  47.750    	  9.0500    	  7.2010    	 1.53864E+08	  27.500    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   79.0000    	 2.00075E-02	  0.0000    	  0.0000    	 0.28650    	  1.1016    	 0.84265    	  56.800    	  7.1500    	  5.1080    	 1.61065E+08	  32.500    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   80.0000    	 2.13373E-02	  0.0000    	  0.0000    	 0.30204    	  1.1318    	 0.88837    	  63.950    	  6.9500    	  3.2240    	 1.66173E+08	  32.600    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   81.0000    	 2.27146E-02	  0.0000    	  0.0000    	 0.31250    	  1.1521    	 0.91912    	  70.900    	  5.0000    	  3.0140    	 1.69397E+08	  33.300    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   82.0000    	 2.37601E-02	  0.0000    	  0.0000    	 0.32291    	  1.1723    	 0.94972    	  75.900    	  2.2500    	  10.969    	 1.72411E+08	  33.300    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   83.0000    	 2.42461E-02	  0.0000    	  0.0000    	 0.36250    	  1.2491    	  1.0662    	  78.150    	  5.3500    	  1.6330    	 1.83380E+08	  34.400    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   84.0000    	 2.54421E-02	  0.0000    	  0.0000    	 0.36851    	  1.2608    	  1.0839    	  83.500    	  6.7500    	  5.2340    	 1.85013E+08	  37.000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   85.0000    	 2.70357E-02	  0.0000    	  0.0000    	 0.38873    	  1.3001    	  1.1433    	  90.250    	  4.9500    	  8.3320    	 1.90247E+08	  38.300    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   86.0000    	 2.82673E-02	  0.0000    	  0.0000    	 0.42292    	  1.3664    	  1.2439    	  95.200    	  2.5000    	  10.216    	 1.98579E+08	  39.100    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   87.0000    	 2.89106E-02	  0.0000    	  0.0000    	 0.46673    	  1.4515    	  1.3727    	  97.700    	  3.1500    	  10.760    	 2.08795E+08	  39.600    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   88.0000    	 2.97419E-02	  0.0000    	  0.0000    	 0.51391    	  1.5431    	  1.5115    	  100.85    	  4.2000    	  15.533    	 2.19555E+08	  39.600    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   89.0000    	 3.08877E-02	  0.0000    	  0.0000    	 0.58397    	  1.6790    	  1.7176    	  105.05    	  4.8000    	  14.821    	 2.35088E+08	  39.600    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   90.0000    	 3.22513E-02	  0.0000    	  0.0000    	 0.65337    	  1.8138    	  1.9217    	  109.85    	  4.3500    	  4.3960    	 2.49909E+08	  39.600    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   91.0000    	 3.35389E-02	  0.0000    	  0.0000    	 0.67485    	  1.8555    	  1.9849    	  114.20    	  6.0000    	  8.6670    	 2.54305E+08	  39.600    	 0.49593    	 0.33331    	 0.17076    	  0.0000    
   92.0000    	 3.53998E-02	  0.0000    	  0.0000    	 0.71908    	  1.9418    	  2.1133    	  120.20    	  7.8500    	  15.240    	 2.62972E+08	  39.600    	 0.49011    	 0.33804    	 0.17185    	  0.0000    
   93.0000    	 3.79913E-02	  0.0000    	  0.0000    	 0.80164    	  2.1042    	  2.3488    	  128.05    	  6.6500    	  4.3960    	 2.78212E+08	  39.600    	 0.48250    	 0.34422    	 0.17328    	  0.0000    
   94.0000    	 4.03345E-02	  0.0000    	  0.0000    	 0.82739    	  2.1553    	  2.4205    	  134.70    	  10.250    	  12.560    	 2.82608E+08	  39.600    	 0.47605    	 0.34946    	 0.17449    	  0.0000    
   95.0000    	 4.42324E-02	  0.0000    	  0.0000    	 0.90599    	  2.3128    	  2.6349    	  144.95    	  6.5500    	  7.4110    	 2.95168E+08	  39.600    	 0.46611    	 0.35754    	 0.17635    	  0.0000    
   96.0000    	 4.69183E-02	  0.0000    	  0.0000    	 0.95734    	  2.4169    	  2.7706    	  151.50    	  6.5500    	  3.0980    	 3.02579E+08	  39.600    	 0.45976    	 0.36270    	 0.17755    	  0.0000    
   97.0000    	 4.97673E-02	  0.0000    	  0.0000    	 0.98024    	  2.4636    	  2.8299    	  158.05    	  8.1500    	  11.765    	 3.05677E+08	  39.600    	 0.45341    	 0.36786    	 0.17874    	  0.0000    
   98.0000    	 5.35549E-02	  0.0000    	  0.0000    	  1.0730    	  2.6546    	  3.0653    	  166.20    	  6.8000    	  13.314    	 3.17442E+08	  39.600    	 0.44550    	 0.37428    	 0.18022    	  0.0000    
   99.0000    	 5.69348E-02	  0.0000    	  0.0000    	  1.1868    	  2.8910    	  3.3467    	  173.00    	  8.5000    	  17.208    	 3.30756E+08	  39.600    	 0.43891    	 0.37964    	 0.18145    	  0.0000    
   100.000    	 6.14613E-02	  0.0000    	  0.0000    	  1.3441    	  3.2201    	  3.7271    	  181.50    	  8.4500    	  20.683    	 3.47964E+08	  39.600    	 0.43067    	 0.38633    	 0.18300    	  0.0000    
   101.000    	 6.63177E-02	  0.0000    	  0.0000    	  1.5497    	  3.6540    	  4.2109    	  189.95    	  6.7000    	  10.467    	 3.68647E+08	  39.600    	 0.42247    	 0.39299    	 0.18454    	  0.0000    
   102.000    	 7.04397E-02	  0.0000    	  0.0000    	  1.6627    	  3.8947    	  4.4696    	  196.65    	  6.2000    	  19.008    	 3.79114E+08	  39.600    	 0.41598    	 0.39827    	 0.18575    	  0.0000    
   103.000    	 7.44820E-02	  0.0000    	  0.0000    	  1.8819    	  4.3646    	  4.9604    	  202.85    	  8.2500    	  14.277    	 3.98122E+08	  39.600    	 0.40996    	 0.40315    	 0.18688    	  0.0000    
   104.000    	 8.02228E-02	  0.0000    	  0.0000    	  2.0568    	  4.7420    	  5.3442    	  211.10    	  10.850    	  20.222    	 4.12399E+08	  39.600    	 0.40196    	 0.40965    	 0.18838    	  0.0000    
   105.000    	 8.84518E-02	  0.0000    	  0.0000    	  2.3253    	  5.3259    	  5.9171    	  221.95    	  13.600    	  20.348    	 4.32621E+08	  39.600    	 0.39144    	 0.41820    	 0.19035    	  0.0000    
   106.000    	 9.99687E-02	  0.0000    	  0.0000    	  2.6256    	  5.9857    	  6.5347    	  235.55    	  6.9000    	  2.5120    	 4.52969E+08	  39.600    	 0.37825    	 0.42892    	 0.19283    	  0.0000    
   107.000    	 0.10637    	  0.0000    	  0.0000    	  2.6679    	  6.0798    	  6.6177    	  242.45    	  5.8500    	  15.994    	 4.55481E+08	  43.900    	 0.37156    	 0.43435    	 0.19408    	  0.0000    
   108.000    	 0.11212    	  0.0000    	  0.0000    	  2.9558    	  6.7241    	  7.1688    	  248.30    	  8.2500    	  21.353    	 4.71475E+08	  44.100    	 0.36589    	 0.43896    	 0.19515    	  0.0000    
   109.000    	 0.12077    	  0.0000    	  0.0000    	  3.3625    	  7.6388    	  7.9313    	  256.55    	  8.3500    	  13.188    	 4.92828E+08	  44.100    	 0.35789    	 0.44546    	 0.19665    	  0.0000    
   110.000    	 0.13019    	  0.0000    	  0.0000    	  3.6344    	  8.2548    	  8.4262    	  264.90    	  9.7500    	  9.3780    	 5.06016E+08	  44.100    	 0.34979    	 0.45204    	 0.19816    	  0.0000    
   111.000    	 0.14213    	  0.0000    	  0.0000    	  3.8439    	  8.7326    	  8.7959    	  274.65    	  10.250    	  20.850    	 5.15394E+08	  44.100    	 0.34034    	 0.45972    	 0.19994    	  0.0000    
   112.000    	 0.15587    	  0.0000    	  0.0000    	  4.3550    	  9.9079    	  9.6660    	  284.90    	  15.300    	  14.444    	 5.36244E+08	  44.100    	 0.33222    	 0.45929    	 0.20849    	  0.0000    
   113.000    	 0.17888    	  0.0000    	  0.0000    	  4.7583    	  10.796    	  10.309    	  300.20    	  18.050    	  10.718    	 5.50688E+08	  44.100    	 0.32020    	 0.45820    	 0.22160    	  0.0000    
   114.000    	 0.21043    	  0.0000    	  0.0000    	  5.1209    	  11.546    	  10.833    	  318.25    	  11.900    	  2.3860    	 5.61406E+08	  47.400    	 0.30602    	 0.45691    	 0.23707    	  0.0000    
   115.000    	 0.23422    	  0.0000    	  0.0000    	  5.2215    	  11.740    	  10.962    	  330.15    	  6.3000    	  13.858    	 5.63792E+08	  54.200    	 0.29667    	 0.45606    	 0.24727    	  0.0000    
   116.000    	 0.26156    	  0.0000    	  0.0000    	  5.8954    	  12.983    	  11.771    	  336.45    	  2.7500    	  16.747    	 5.77650E+08	  54.200    	 0.29172    	 0.45561    	 0.25267    	  0.0000    
   117.000    	 0.29813    	  0.0000    	  0.0000    	  6.8173    	  14.645    	  12.835    	  339.20    	  6.0500    	  19.259    	 5.94397E+08	  59.200    	 0.28956    	 0.45541    	 0.25503    	  0.0000    
   118.000    	 0.34554    	  0.0000    	  0.0000    	  8.0240    	  16.800    	  14.205    	  345.25    	  3.8500    	  16.580    	 6.13656E+08	  59.200    	 0.28480    	 0.45498    	 0.26021    	  0.0000    
   119.000    	 0.39215    	  0.0000    	  0.0000    	  9.2358    	  18.919    	  15.532    	  349.10    	  5.6500    	  21.771    	 6.30236E+08	  59.200    	 0.28178    	 0.45471    	 0.26351    	  0.0000    
   120.000    	 0.46065    	  0.0000    	  0.0000    	  11.040    	  22.032    	  17.461    	  354.75    	  3.1500    	  25.414    	 6.52007E+08	  59.200    	 0.27734    	 0.45430    	 0.26836    	  0.0000    
   121.000    	 0.55265    	  0.0000    	  0.0000    	  13.510    	  26.214    	  20.014    	  357.90    	  7.1000    	  23.320    	 6.77421E+08	  59.200    	 0.27486    	 0.45408    	 0.27106    	  0.0000    
   122.000    	 0.65127    	  0.0000    	  0.0000    	  16.186    	  30.697    	  22.727    	  365.00    	  8.2000    	  25.833    	 7.00741E+08	  59.200    	 0.26929    	 0.45357    	 0.27714    	  0.0000    
   123.000    	 0.77634    	  0.0000    	  0.0000    	  19.660    	  36.382    	  26.103    	  373.20    	  7.6500    	  25.372    	 7.26574E+08	  59.200    	 0.26284    	 0.45299    	 0.28417    	  0.0000    
   124.000    	 0.91757    	  0.0000    	  0.0000    	  23.687    	  42.801    	  29.828    	  380.85    	  9.5000    	  21.688    	 7.51946E+08	  59.200    	 0.25683    	 0.45244    	 0.29073    	  0.0000    
   125.000    	  1.0547    	  0.0000    	  0.0000    	  27.691    	  49.033    	  33.365    	  390.35    	  11.050    	  22.399    	 7.73634E+08	  59.200    	 0.24937    	 0.45176    	 0.29887    	  0.0000    
   126.000    	  1.2112    	  0.0000    	  0.0000    	  32.400    	  56.150    	  37.293    	  401.40    	  14.900    	  21.855    	 7.96033E+08	  59.200    	 0.24069    	 0.45097    	 0.30834    	  0.0000    
   127.000    	  1.3792    	  0.0000    	  0.0000    	  37.621    	  63.786    	  41.369    	  416.30    	  17.700    	  19.176    	 8.17888E+08	  59.200    	 0.22898    	 0.44991    	 0.32111    	  0.0000    
   128.000    	  1.5395    	  0.0000    	  0.0000    	  42.820    	  71.070    	  45.076    	  434.00    	  17.250    	  14.403    	 8.37064E+08	  59.200    	 0.21507    	 0.44864    	 0.33629    	  0.0000    
   129.000    	  1.6681    	  0.0000    	  0.0000    	  47.200    	  76.915    	  47.878    	  451.25    	  13.700    	  8.8340    	 8.51467E+08	  59.200    	 0.20152    	 0.44741    	 0.35107    	  0.0000    
   130.000    	  1.7506    	  0.0000    	  0.0000    	  50.143    	  80.664    	  49.567    	  464.95    	  13.400    	  23.572    	 8.60301E+08	  66.400    	 0.19075    	 0.44643    	 0.36281    	  0.0000    
   131.000    	  1.9763    	  0.0000    	  0.0000    	  58.483    	  90.927    	  53.952    	  478.35    	  15.600    	  25.288    	 8.83873E+08	  66.400    	 0.18023    	 0.44548    	 0.37430    	  0.0000    
   132.000    	  2.2345    	  0.0000    	  0.0000    	  68.344    	  102.66    	  58.700    	  493.95    	  18.100    	  21.604    	 9.09161E+08	  66.400    	 0.16797    	 0.44436    	 0.38767    	  0.0000    
   133.000    	  2.4684    	  0.0000    	  0.0000    	  77.619    	  113.29    	  62.719    	  512.05    	  16.100    	  20.432    	 9.30765E+08	  66.400    	 0.15375    	 0.44307    	 0.40319    	  0.0000    
   134.000    	  2.6992    	  0.0000    	  0.0000    	  87.166    	  123.79    	  66.359    	  528.15    	  13.950    	  6.2380    	 9.51197E+08	  69.900    	 0.14110    	 0.44192    	 0.41699    	  0.0000    
   135.000    	  2.7722    	  0.0000    	  0.0000    	  90.296    	  127.10    	  67.418    	  542.10    	  15.400    	  23.320    	 9.57435E+08	  72.800    	 0.13014    	 0.44092    	 0.42894    	  0.0000    
   136.000    	  3.0472    	  0.0000    	  0.0000    	  102.46    	  139.60    	  71.107    	  557.50    	  16.850    	  14.277    	 9.80755E+08	  80.300    	 0.11944    	 0.43667    	 0.44389    	  0.0000    
   137.000    	  3.2199    	  0.0000    	  0.0000    	  110.44    	  147.45    	  73.254    	  574.35    	  16.650    	  11.430    	 9.95032E+08	  103.10    	 0.11570    	 0.41420    	 0.47010    	  0.0000    
   138.000    	  3.3535    	  0.0000    	  0.0000    	  117.33    	  153.52    	  74.951    	  591.00    	  15.100    	  20.599    	 1.00646E+09	  108.50    	 0.11200    	 0.39200    	 0.49600    	  0.0000    
   139.000    	  3.5843    	  0.0000    	  0.0000    	  130.60    	  164.02    	  77.949    	  606.10    	  14.950    	  16.747    	 1.02706E+09	  108.50    	 0.10864    	 0.37187    	 0.51949    	  0.0000    
   140.000    	  3.7659    	  0.0000    	  0.0000    	  142.13    	  172.27    	  80.360    	  621.05    	  13.100    	  22.902    	 1.04381E+09	  108.50    	 0.10532    	 0.35193    	 0.54274    	  0.0000    
   141.000    	  4.0041    	  0.0000    	  0.0000    	  158.83    	  183.10    	  83.600    	  634.15    	  10.800    	  28.596    	 1.06671E+09	  108.50    	 0.10241    	 0.33447    	 0.56312    	  0.0000    
   142.000    	  4.2911    	  0.0000    	  0.0000    	  180.80    	  196.15    	  87.596    	  644.95    	  14.000    	  6.4060    	 1.09531E+09	  108.50    	 0.10001    	 0.32007    	 0.57992    	  0.0000    
   143.000    	  4.3442    	  0.0000    	  0.0000    	  185.95    	  198.99    	  88.484    	  658.95    	  16.700    	  19.971    	 1.10171E+09	  114.00    	 9.69000E-02	 0.30140    	 0.60170    	  0.0000    
   144.000    	  4.5170    	  0.0000    	  0.0000    	  202.64    	  207.35    	  91.172    	  675.65    	  13.100    	  7.6620    	 1.12168E+09	  118.80    	 9.31889E-02	 0.27913    	 0.62768    	  0.0000    
   145.000    	  4.5653    	  0.0000    	  0.0000    	  209.38    	  210.35    	  92.172    	  688.75    	  10.500    	  7.5780    	 1.12935E+09	  118.80    	 9.02778E-02	 0.26167    	 0.64806    	  0.0000    
   146.000    	  4.6072    	  0.0000    	  0.0000    	  216.27    	  213.13    	  93.132    	  699.25    	  13.600    	  13.147    	 1.13692E+09	  118.80    	 8.79445E-02	 0.24767    	 0.66439    	  0.0000    
   147.000    	  4.6869    	  0.0000    	  0.0000    	  228.55    	  217.70    	  94.757    	  712.85    	  15.250    	  21.227    	 1.15007E+09	  118.80    	 8.49223E-02	 0.22953    	 0.68554    	  0.0000    
   148.000    	  4.8139    	  0.0000    	  0.0000    	  249.06    	  224.57    	  97.298    	  728.10    	  13.100    	  9.1270    	 1.17130E+09	  126.50    	 8.15334E-02	 0.20920    	 0.70927    	  0.0000    
   149.000    	  4.8440    	  0.0000    	  0.0000    	  258.23    	  227.28    	  98.352    	  741.20    	  12.100    	  23.823    	 1.18042E+09	  127.20    	 7.86223E-02	 0.19173    	 0.72964    	  0.0000    
   150.000    	  4.9558    	  0.0000    	  0.0000    	  282.88    	  233.76    	  101.01    	  753.30    	  14.800    	  26.461    	 1.20425E+09	  127.20    	 7.59334E-02	 0.17560    	 0.74847    	  0.0000    
   151.000    	  5.0658    	  0.0000    	  0.0000    	  311.07    	  240.37    	  103.87    	  768.10    	  15.800    	  19.887    	 1.23071E+09	  127.20    	 7.26445E-02	 0.15587    	 0.77149    	  0.0000    
   152.000    	  5.1227    	  0.0000    	  0.0000    	  332.98    	  244.80    	  105.93    	  783.90    	  14.750    	  27.926    	 1.25060E+09	  127.20    	 6.94328E-02	 0.13801    	 0.79255    	  0.0000    
   153.000    	  5.2009    	  0.0000    	  0.0000    	  364.64    	  250.31    	  108.71    	  798.65    	  19.350    	  24.325    	 1.27852E+09	  127.20    	 6.72873E-02	 0.13051    	 0.80221    	  0.0000    
   154.000    	  5.2541    	  0.0000    	  0.0000    	  392.62    	  254.86    	  111.05    	  818.00    	  20.200    	  23.990    	 1.30285E+09	  127.20    	 6.44728E-02	 0.12065    	 0.81487    	  0.0000    
   155.000    	  5.2962    	  0.0000    	  0.0000    	  420.69    	  259.02    	  113.27    	  838.20    	  19.400    	  24.451    	 1.32684E+09	  127.20    	 6.15346E-02	 0.11037    	 0.82809    	  0.0000    
   156.000    	  5.3300    	  0.0000    	  0.0000    	  449.80    	  262.90    	  115.44    	  857.60    	  15.650    	  23.069    	 1.35129E+09	  127.20    	 5.87128E-02	 0.10049    	 0.84079    	  0.0000    
   157.000    	  5.3502    	  0.0000    	  0.0000    	  477.70    	  266.23    	  117.38    	  873.25    	  14.050    	  10.718    	 1.37436E+09	  127.20    	 5.64364E-02	 9.25274E-02	 0.85104    	  0.0000    
   158.000    	  5.3275    	  0.0000    	  0.0000    	  490.83    	  267.66    	  118.26    	  887.30    	  13.650    	  11.262    	 1.38507E+09	  127.20    	 5.43928E-02	 8.53746E-02	 0.86023    	  0.0000    
   159.000    	  5.3049    	  0.0000    	  0.0000    	  504.77    	  269.04    	  119.14    	  900.95    	  14.200    	  15.240    	 1.39634E+09	  127.20    	 5.24073E-02	 7.84255E-02	 0.86917    	  0.0000    
   160.000    	  5.2907    	  0.0000    	  0.0000    	  523.82    	  270.76    	  120.28    	  915.15    	  15.000    	  13.816    	 1.41158E+09	  127.20    	 5.03418E-02	 7.11964E-02	 0.87846    	  0.0000    
   161.000    	  5.2706    	  0.0000    	  0.0000    	  541.26    	  272.18    	  121.28    	  930.15    	  16.200    	  10.844    	 1.42539E+09	  127.20    	 4.81600E-02	 6.35601E-02	 0.88828    	  0.0000    
   162.000    	  5.2422    	  0.0000    	  0.0000    	  555.10    	  273.17    	  122.03    	  946.35    	  16.250    	  20.055    	 1.43624E+09	  136.60    	 4.58037E-02	 5.53128E-02	 0.89888    	  0.0000    
   163.000    	  5.2284    	  0.0000    	  0.0000    	  580.98    	  274.76    	  123.35    	  962.60    	  14.300    	  12.686    	 1.45629E+09	  136.60    	 4.34400E-02	 4.70401E-02	 0.90952    	  0.0000    
   164.000    	  5.1990    	  0.0000    	  0.0000    	  597.53    	  275.61    	  124.14    	  976.90    	  13.200    	  10.090    	 1.46898E+09	  137.40    	 4.13600E-02	 3.97601E-02	 0.91888    	  0.0000    
   165.000    	  5.1649    	  0.0000    	  0.0000    	  610.82    	  276.19    	  124.74    	  990.10    	  10.450    	  10.802    	 1.47907E+09	  138.40    	 3.94400E-02	 3.30401E-02	 0.92752    	  0.0000    
   166.000    	  5.1311    	  0.0000    	  0.0000    	  625.17    	  276.70    	  125.35    	  1000.5    	  10.750    	  2.9310    	 1.48987E+09	  155.60    	 3.79200E-02	 2.77201E-02	 0.93436    	  0.0000    
   167.000    	  5.0901    	  0.0000    	  0.0000    	  629.09    	  276.82    	  125.51    	  1011.3    	  10.900    	  13.942    	 1.49280E+09	  158.40    	 3.63564E-02	 2.22473E-02	 0.94140    	  0.0000    
   168.000    	  5.0582    	  0.0000    	  0.0000    	  647.85    	  277.26    	  126.24    	  1022.2    	  11.950    	  13.314    	 1.50674E+09	  170.00    	 3.47709E-02	 1.66982E-02	 0.94853    	  0.0000    
   169.000    	  5.0251    	  0.0000    	  0.0000    	  665.88    	  277.58    	  126.90    	  1034.1    	  11.150    	  13.230    	 1.52006E+09	  173.60    	 3.30327E-02	 1.06146E-02	 0.95635    	  0.0000    
   170.000    	  4.9908    	  0.0000    	  0.0000    	  683.93    	  277.78    	  127.52    	  1045.3    	  12.000    	  6.6990    	 1.53329E+09	  186.60    	 3.14109E-02	 4.93822E-03	 0.96365    	  0.0000    
   171.000    	  4.9548    	  0.0000    	  0.0000    	  693.13    	  277.82    	  127.82    	  1057.3    	  12.350    	  4.2290    	 1.53999E+09	  192.80    	 2.97810E-02	  0.0000    	 0.94875    	 2.14660E-02
   172.000    	  4.9193    	 1.29204E-03	 0.12920    	  698.84    	  277.82    	  128.00    	  1069.6    	  14.450    	  17.878    	 1.54421E+09	  199.90    	 2.86048E-02	  0.0000    	 0.83466    	 0.13673    
   173.000    	  4.8854    	 3.60434E-02	  3.6043    	  720.06    	  277.82    	  128.73    	  1084.1    	  13.550    	  16.789    	 1.56209E+09	  202.50    	 2.72286E-02	  0.0000    	 0.70117    	 0.27160    
   174.000    	  4.8530    	 0.10079    	  10.079    	  736.77    	  277.82    	  129.38    	  1097.6    	  13.550    	  21.311    	 1.57888E+09	  202.50    	 2.59381E-02	  0.0000    	 0.57600    	 0.39807    
   175.000    	  4.8219    	 0.22112    	  22.112    	  754.18    	  277.82    	  130.16    	  1111.2    	  14.850    	  22.567    	 1.60019E+09	  202.50    	 2.46476E-02	  0.0000    	 0.45082    	 0.52453    
   176.000    	  4.6305    	 0.38884    	  38.884    	  768.60    	  277.82    	  130.95    	  1126.0    	  16.200    	  18.003    	 1.62276E+09	  202.50    	 2.32333E-02	  0.0000    	 0.31363    	 0.66313    
   177.000    	  4.4267    	 0.55679    	  55.679    	  776.54    	  277.82    	  131.54    	  1142.2    	  17.700    	  11.430    	 1.64076E+09	  202.50    	 2.16905E-02	  0.0000    	 0.16398    	 0.81433    
   178.000    	  4.2098    	 0.68660    	  68.660    	  779.15    	  277.82    	  131.88    	  1159.9    	  15.450    	  16.119    	 1.65219E+09	  204.20    	 2.00048E-02	  0.0000    	 4.63437E-04	 0.97953    
   179.000    	  4.0351    	 0.90449    	  90.449    	  779.17    	  277.82    	  132.33    	  1175.4    	  12.050    	  7.6620    	 1.66831E+09	  213.80    	 1.78759E-02	  0.0000    	  0.0000    	 0.98212    
   180.000    	  3.8975    	  1.0073    	  100.73    	  779.17    	  277.82    	  132.51    	  1187.4    	  13.200    	  24.367    	 1.67597E+09	  225.30    	 1.62138E-02	  0.0000    	  0.0000    	 0.98379    
   181.000    	  3.7557    	  1.3322    	  133.22    	  779.17    	  277.82    	  133.05    	  1200.6    	  14.600    	  23.572    	 1.70034E+09	  226.50    	 1.43931E-02	  0.0000    	  0.0000    	 0.98561    
